,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
0,AAPL,2023-09-30,379352000000,239069000000,24932000000,29915000000,8500000000.0,3933000000,145308000000,16741000000,96995000000,15550061000,29965000000,61555000000,110543000000,290437000000,6331000000,60985000000.0,43715000000,10959000000,100544000000.0,62146000000,105100000000.0,-214000000,15025000000.0,77550000000.0,,9822000000.0,171.22000122070312,174.3000030517578,170.92999267578125,173.3002471923828,52164500.0
1,AAPL,2022-09-30,391397000000,248640000000,25094000000,26251000000,8700000000.0,2931000000,153982000000,19300000000,99803000000,15943425000,23646000000,48304000000,122151000000,302083000000,4946000000,60932000000.0,42117000000,10708000000,120805000000.0,50672000000,110087000000.0,-3068000000,14841000000.0,89402000000.0,,11128000000.0,141.27999877929688,143.10000610351562,138.0,137.0293426513672,124925300.0
2,AAPL,2021-09-30,363172000000,234954000000,21973000000,21914000000,9500000000.0,2645000000,125481000000,14527000000,94680000000,16426786000,34940000000,62639000000,104038000000,287912000000,6580000000,51506000000.0,39440000000,11085000000,127877000000.0,63090000000,118700000000.0,5562000000,14467000000.0,85971000000.0,,9613000000.0,143.66000366210938,144.3800048828125,141.27999877929688,139.51959228515625,89056700.0
3,AAPL,2020-09-30,271642000000,189475000000,19916000000,18752000000,9700000000.0,2873000000,105392000000,9680000000,57411000000,16976763000,38016000000,90943000000,80674000000,258549000000,4061000000,37445000000.0,36766000000,7309000000,100887000000.0,65339000000,125873000000.0,14966000000,14081000000.0,72358000000.0,,8773000000.0,113.79000091552734,117.26000213623047,113.62000274658203,113.45940399169922,142675200.0
4,AAPL,2019-09-30,256598000000,180027000000,18245000000,16217000000,11300000000.0,3576000000,105718000000,10481000000,55256000000,4443236000,48844000000,100557000000,69391000000,248028000000,4106000000,45804000000.0,37378000000,10495000000,105341000000.0,90488000000,117760000000.0,45898000000,14119000000.0,66897000000.0,,10260000000.0,55.224998474121094,56.14500045776367,55.1974983215332,54.31709289550781,103909600.0
5,AAPL,2018-09-30,265595000000,163756000000,16705000000,14236000000,9300000000.0,3240000000,115929000000,13372000000,59531000000,4754986000,25913000000,25913000000,77434000000,258578000000,3956000000,48995000000.0,41304000000,13313000000,170799000000.0,107147000000,111984000000.0,70400000000,13712000000.0,72738000000.0,,8784000000.0,56.98749923706055,57.35499954223633,56.587501525878906,54.27278518676758,94403200.0
6,AAPL,2017-09-30,229234000000,141048000000,15261000000,11581000000,8200000000.0,2323000000,100814000000,15738000000,48351000000,5126201000,20289000000,74181000000,64225000000,241272000000,4855000000,35673000000.0,33783000000,12795000000,194714000000.0,134047000000,112596000000.0,98330000000,12563000000.0,32900000000.0,,6496000000.0,38.564998626708984,38.61249923706055,38.18000030517578,36.1848030090332,74795200.0
7,AAPL,2016-09-30,215639000000,131376000000,14194000000,10045000000,8300000000.0,1456000000,79006000000,15685000000,45687000000,5336166000,20484000000,67155000000,66231000000,193437000000,2132000000,29299000000.0,27010000000,13548000000,170430000000.0,128249000000,85200000000.0,96364000000,11965000000.0,29722000000.0,,3500000000.0,28.114999771118164,28.342500686645508,27.950000762939453,26.13475227355957,145516400.0
8,AAPL,2015-09-30,232982000000,163618000000,14329000000,8067000000,,733000000,80610000000,19121000000,53394000000,5578753000,21120000000,41601000000,81266000000,170990000000,2349000000,30343000000.0,22471000000,11488000000,164065000000.0,119355000000,57400000000.0,92284000000,11561000000.0,35253000000.0,,2500000000.0,27.542499542236328,27.885000228881836,27.1825008392334,24.96523094177246,265892000.0
9,AAPL,2014-09-30,182411000000,131151000000,11993000000,6041000000,,384000000,63448000000,13973000000,39510000000,5866161000,13844000000,25077000000,109133000000,120292000000,2111000000,27219000000.0,20624000000,9571000000,130162000000.0,111547000000,28987000000.0,87152000000,11126000000.0,45000000000.0,,0.0,25.202499389648438,25.385000228881836,25.13249969482422,22.420419692993164,221056400.0
