,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,close_5_sma,close_20_sma,close_60_sma,close_120_sma,close_240_sma,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
0,WBA,2015-08-31,103444000000,76691000000,22400000000.0,0.0,1300000000.0,605000000.0,16557000000.0,1056000000,4220000000,1053900000.0,3000000000.0,3036000000.0,14414000000,37921000000,8678000000.0,6849000000.0,15068000000.0,1251000000.0,1242000000.0,30861000000,24000000.0,25089000000.0,1384000000.0,1226000000.0,3977000000.0,14383000000.0,86.8499984741211,87.12999725341797,85.94000244140625,63.86918640136719,3530700.0,63.202074432373045,66.52171516418457,66.29030100504558,64.76617682774862,58.12382041613261,2692000000.0,1053900000.0,37921000000,2.554322041939463,2610000000.0,-20811200000.0,0.25862302308495416,0.8372892759690502,0.04859268119463238,7.19504132231405,0.02602374231468234,0.5,0.08006117982120725,1.9935676544911556,0.06620973666911566,0.02558139333707464,0.03999302615016222,0.005513439007580979,0.5633638724518207,0.28738800827015853,0.03999302615016222,40864776.06898294,-3.0689814331401933e-09,0.0,0.0,0.0,0.0,0.0,0.0
1,WBA,2016-08-31,117351000000,87477000000,23910000000.0,0.0,1300000000.0,596000000.0,17013000000.0,997000000,4173000000,1082500000.0,9807000000.0,9839000000.0,7847000000,42808000000,8956000000.0,6260000000.0,14335000000.0,1325000000.0,6174000000.0,29880000000,19150000000.0,27684000000.0,1563000000.0,1152000000.0,4934000000.0,323000000.0,80.54000091552734,80.83000183105469,80.25,60.65471267700195,3282700.0,60.29399185180664,61.21843280792236,61.21196664174398,60.67735370000204,60.92779900232951,4371000000.0,1082500000.0,42808000000,4.037875288683603,2715000000.0,-14442000000.0,0.25456962445995346,0.8003615183771842,0.04351610095735422,10.006711409395972,0.037247232660991385,0.5,0.2298402167819099,1.5016767270288398,0.05334424078192772,0.04029807243324437,0.06657150138005051,-0.9441869638102751,0.6519773120744,0.2221663313212609,0.06657150138005051,44761567.24140956,-4.199883165558922e-09,-0.0013511328750002345,0.003741163448769681,0.01846387879593303,0.00253829011863908,0.2459454637311579,0.006432747943593969
2,WBA,2017-08-31,118214000000,89052000000,23813000000.0,0.0,1300000000.0,693000000.0,18547000000.0,760000000,4078000000,1055200000.0,3301000000.0,3301000000.0,7255000000,38543000000,8899000000.0,6528000000.0,13642000000.0,1351000000.0,6320000000.0,27466000000,13027000000.0,30137000000.0,1723000000.0,5220000000.0,9971000000.0,251000000.0,81.94000244140625,82.22000122070312,81.38999938964844,62.39048004150391,5025000.0,62.312391662597655,61.92254676818848,60.82370459238688,62.132879892985024,62.37552029291789,3896000000.0,1055200000.0,38543000000,3.692191053828658,6943000000.0,-16521700000.0,0.24668820951833118,0.816576366504355,0.044578561141211163,7.7186147186147185,0.032957179352699345,0.5,0.08564460472718782,1.6636754533557674,0.05522188573265434,0.037326075479605814,0.059178756941323546,-0.4599766957381448,0.5854534981492386,0.252570573939054,0.05917875694132355,111283003.35854636,-3.776274841057755e-09,-0.003978271188874329,0.002311145679339001,0.015112927501695355,0.002186159706250078,0.20467566110020002,0.005674302729421992
3,WBA,2018-08-31,131537000000,100745000000,24694000000.0,0.0,1400000000.0,616000000.0,21667000000.0,998000000,5024000000,974800000.0,785000000.0,785000000.0,8263000000,42117000000,9565000000.0,6573000000.0,13911000000.0,1367000000.0,6610000000.0,26007000000,14477000000.0,33551000000.0,1739000000.0,5228000000.0,15047000000.0,1966000000.0,67.54000091552734,68.62000274658203,67.54000091552734,53.76407241821289,4421500.0,53.91150131225586,53.53560237884521,51.64980284372965,50.92112716039022,53.09844756126404,4484000000.0,974800000.0,42117000000,4.599917931883463,6967000000.0,-21898900000.0,0.23409382911272114,0.8019615484541439,0.045466354897375945,9.89935064935065,0.034089267658529536,0.5,0.01863855450293231,1.568547064611348,0.04997073066893726,0.04743657479035474,0.08555746849126732,-0.5111754528441792,0.8036181758355722,0.22417185962610692,0.08555746849126732,129584677.77154262,-2.455103791433035e-09,-0.006825265115744106,-0.0010526550008206164,0.014831989358517702,0.0018937270238219295,0.18894322732578347,0.0060850221807607924
4,WBA,2019-08-31,136162000000,132887000000,23557000000.0,260000000.0,1500000000.0,650000000.0,25769000000.0,577000000,3982000000,899600000.0,1023000000.0,1023000000.0,5594000000,44086000000,9333000000.0,7226000000.0,13478000000.0,1702000000.0,6851000000.0,23512000000,16916000000.0,35815000000.0,1643000000.0,4160000000.0,19057000000.0,5738000000.0,51.25,51.31999969482422,50.040000915527344,40.71076965332031,3975100.0,40.59290466308594,40.9784273147583,42.51921710968018,43.16881853739421,50.73601280848185,-21509000000.0,899600000.0,44086000000,-23.909515340151177,5803000000.0,-23069100000.0,0.024052231900236483,7.192977099236641,0.4580152671755725,-31.203076923076924,-0.15796624608921725,0.5,0.023204645465680716,-0.4601617197515038,0.05306913823239964,-0.26649928963295627,-0.5873019730100129,-0.585450266491313,1.2037656228611013,-0.08391677349373829,-0.5873019730100129,142542134.41348475,-1.7647315956548073e-09,-0.0742119925393649,-0.0636411418139722,2.551606455178736,0.16499943113332682,0.8733185969243205,0.005583638165076842
5,WBA,2020-08-31,138974000000,141859000000,25436000000.0,300000000.0,0.0,613000000.0,27070000000.0,339000000,456000000,866500000.0,469000000.0,516000000.0,5484000000,66038000000,7917000000.0,7132000000.0,12796000000.0,1374000000.0,7338000000.0,20637000000,15816000000.0,34210000000.0,1747000000.0,1589000000.0,20575000000.0,3000000.0,38.61000061035156,38.709999084472656,38.0,31.907670974731445,7940100.0,32.61094703674316,33.74837007522583,34.27476822535197,34.88682591120402,39.87824997901917,-29273000000.0,866500000.0,66038000000,-33.78303519907674,3336000000.0,-45960700000.0,-0.02075927871400406,-8.816637781629115,-0.0,-46.200652528548126,-0.21063652193935556,0.5,0.007813683030982161,-0.27954521379894776,0.05131895174636982,-0.31245864877084406,-1.058774713636431,-0.36315209404849375,2.3885274669190935,-0.048515236043925006,-1.058774713636431,104551661.02978401,-6.942381420372502e-10,-0.08495103594224174,-0.08157526319929503,5.124374268845394,0.17072408942541262,0.9573263593174409,0.0018000713916612402
6,WBA,2021-08-31,131917000000,130222000000,24586000000.0,284000000.0,0.0,905000000.0,22054000000.0,667000000,2542000000,865100000.0,559000000.0,1193000000.0,5555000000,57145000000,8159000000.0,5663000000.0,12247000000.0,1379000000.0,6987000000.0,23419000000,9018000000.0,35121000000.0,1617000000.0,110000000.0,20593000000.0,1306000000.0,48.459999084472656,50.869998931884766,48.38999938964844,44.31491470336914,11814400.0,42.6733024597168,42.08527793884277,42.58856252034505,44.424821027119954,40.11648543675741,-24463000000.0,865100000.0,57145000000,-28.277655762339613,1727000000.0,-37905700000.0,0.012848988379056528,14.505014749262537,0.0,-25.293922651933702,-0.18544236148487306,0.5,0.020876717123107884,-0.35642829059455683,0.04292850807704845,-0.2562058069657004,-0.6381069658290405,-0.20706282145481264,1.4906030561378618,-0.06024201651304006,-0.6381069658290404,38971078.05712872,-1.1690831379810726e-09,-0.003734414507059985,-0.00915870513188527,7.73470154549624,0.17536158622802103,0.9728841229922978,0.004175522891212152
7,WBA,2022-08-31,132961000000,134560000000,27295000000.0,307000000.0,0.0,400000000.0,22583000000.0,-30000000,4337000000,864400000.0,1358000000.0,2472000000.0,3899000000,59717000000,8353000000.0,5017000000.0,23884000000.0,1734000000.0,5495000000.0,25275000000,11708000000.0,37801000000.0,1659000000.0,187000000.0,20683000000.0,1059000000.0,35.310001373291016,35.81999969482422,35.029998779296875,31.964120864868164,7828500.0,32.63877906799316,34.799002933502194,35.313430817921954,37.58962136904399,40.33082708517711,-29264000000.0,864400000.0,59717000000,-33.85469689958352,1846000000.0,-38783100000.0,-0.012026082836320425,-17.07004377736085,-0.0,-72.235,-0.22009461421018192,0.5,0.041395247584439944,-0.28909116079462865,0.03773286903678522,-0.335032361404508,-1.0591468178558072,-0.2688280675973549,2.16132690411069,-0.06001245933411781,-1.059146817855807,57752253.152970105,-8.241765321716975e-10,0.002911065292561212,-0.0031526974236087877,11.221435073611797,0.17952516572365212,0.7686517755199841,0.005775287091685224
8,WBA,2023-08-31,140471000000,149818000000,34205000000.0,371000000.0,0.0,580000000.0,24535000000.0,-1858000000,-3080000000,863500000.0,739000000.0,739000000.0,2258000000,68140000000,8257000000.0,5381000000.0,10909000000.0,2117000000.0,3497000000.0,20020000000,9092000000.0,33058000000.0,1659000000.0,150000000.0,20717000000.0,918000000.0,25.59000015258789,25.76000022888184,25.18000030517578,24.44748878479004,10794500.0,24.511241149902343,26.237465381622314,27.991215451558432,29.562343533833825,31.64952355225881,-42274000000.0,863500000.0,68140000000,-48.95657209033005,1809000000.0,-53288900000.0,-0.0665404247139979,-3.659462929282123,-0.0,-75.0896551724138,-0.30094467897288407,0.5,0.01084531846199002,-0.1895894562821455,0.038306839134056136,-0.4736561056323794,-2.002519462072043,-0.2087619397501837,3.2277919322890902,-0.04860855988243938,-2.002519462072043,73995329.98765363,-4.587726296619003e-10,-0.02646313769768481,-0.03850077249600367,11.245682173343576,0.18320610687022898,0.08993812945469798,0.006424958688477163
9,AAPL,2009-09-30,42905000000,29832000000,4149000000.0,1333000000.0,0.0,326000000.0,11506000000.0,3831000000,8235000000,899805500.0,5263000000.0,23464000000.0,10159000000,15861000000,455000000.0,3361000000.0,1780000000.0,1144000000.0,10528000000.0,31640000000,0.0,23353000000.0,0.0,0.0,0.0,0.0,6.647500038146973,6.658928871154785,6.521786212921143,5.60418701171875,539585200.0,5.581932735443115,5.394380593299866,5.01587503751119,4.499252792199453,3.6867755581935246,4767000000.0,899805500.0,15861000000,5.2978115826142425,0.0,21403300000.0,0.30469642232839994,0.31737168209286315,0.0,27.374233128834355,0.11110593170959096,1.0,1.4793518693651093,0.05098610488570148,0.07833585829157441,0.22804598944065793,0.945330976917106,0.0,3.1453523442169535,0.12819363514119228,0.9453309769171059,0.0,2.6183752092989164e-10,0.0,0.0,0.0,0.0,0.0,0.0
