,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
0,SYY,2023-06-30,76324675000,62369678000,6708566000,None,649800000,30921000,8540433000,515231000,1770124000,506546403,745201000,757968000,2867602000,20812523000,4480812000,5097785000,4915049000,793325000,107917000,2008622000,2920991000,11310664000,995985000,500093000,10629308000,24621000
1,SYY,2022-06-30,68636146000,56315622000,5884725000,None,640700000,28811000,8750054000,388005000,1358768000,510593952,867086000,873069000,1791286000,20703428000,4437498000,4874846000,4456420000,632802000,113965000,1382260000,10066931000,10539722000,958937000,499825000,10206888000,541490000
2,SYY,2021-06-30,51297843000,41941094000,4033310000,None,635000000,29939000,7319844000,60519000,524209000,512540762,3007123000,3007123000,1903842000,19860643000,3695219000,3790269000,4326063000,470676000,None,1552896000,10588184000,10151706000,917564000,0,9835216000,486141000
3,SYY,2020-06-30,52893310000,42991646000,4677992000,None,705200000,27330000,6717853000,77909000,215475000,508296453,6059427000,6059427000,1618680000,21469653000,3095085000,3001557000,4458567000,720423000,None,1158613000,12902485000,10563008000,856312000,844699000,9965590000,1542128000
4,SYY,2019-06-30,60113922000,48704935000,4759316999,None,656600000,21382000,6103183000,331565000,1674271000,514648468,513460000,513460000,2411207000,15463919000,3216034000,4201429000,4501705000,692391000,145409000,2502603000,8122058000,11229679000,775430000,1022033000,9349941000,37322000
5,SYY,2018-06-30,58727324000,47641933000,184100000,None,614800000,28474000,6588746000,525458000,1430766000,521301121,552325000,552325000,2155380000,15563447000,3125413000,4073723000,4521660000,687815000,None,2506957000,7540765000,10348628000,722158000,978901000,8581196000,782329000
6,SYY,2017-06-30,55371139000,44813632000,170500000,None,765400000,31852000,6095886000,623727000,1142503000,534127936,869502000,869502000,2232567000,15375139000,2995598000,4029153000,4377302000,686378000,None,2381516000,7660877000,9447755000,698647000,1886121000,7896043000,530075000
7,SYY,2016-06-30,49873085000,3394310000,100000000,None,608700000,47137000,4434456000,483385000,949622000,562275877,3919300000,3919300000,1988347000,13242196000,2639174000,3380971000,3880442000,527346000,36805000,3479608000,7336930000,9006138000,698869000,1949445000,6214727000,8909000
8,SYY,2015-06-30,48425945000,3410664000,229700000,None,495800000,28843000,9399615000,321374000,686773000,595259871,5298318000,5130044000,1555484000,12729057000,2691823000,3353381000,3982143000,542830000,12597000,5260224000,2271825000,8751985000,695274000,0,4547738000,4979301000
9,SYY,2014-06-30,46392971000,3168462000,210900000,None,493800000,9386000,4367630000,544091000,931533000,586544383,413046000,413046000,1492815000,7874418000,2602018000,3398713000,3985618000,523206000,None,5266695000,2384167000,8770751000,667217000,332381000,4765786000,304777000
