Index,tic,description,sector,market_capitalization
1,AAPL,Apple Inc.,Electronic Technology," 2,728,017,215,293.0 "
2,MSFT,Microsoft Corporation,Technology Services," 2,351,371,643,107.0 "
3,GOOG,Alphabet Inc.,Technology Services," 1,611,856,497,958.0 "
4,GOOGL,Alphabet Inc.,Technology Services," 1,610,343,852,181.0 "
5,AMZN,"Amazon.com, Inc.",Retail Trade," 1,366,884,251,763.0 "
6,NVDA,NVIDIA Corporation,Electronic Technology," 1,069,485,293,976.0 "
7,BRK.B,Berkshire Hathaway Inc. New,Finance," 768,891,898,463.0 "
8,META,"Meta Platforms, Inc.",Technology Services," 728,967,239,293.0 "
9,TSLA,"Tesla, Inc.",Consumer Durables," 683,964,053,782.0 "
10,LLY,Eli Lilly and Company,Health Technology," 518,723,331,656.0 "
11,V,Visa Inc.,Commercial Services," 485,525,515,662.0 "
12,UNH,UnitedHealth Group Incorporated,Health Services," 461,707,513,407.0 "
13,JNJ,Johnson & Johnson,Health Technology," 448,296,231,871.0 "
14,XOM,Exxon Mobil Corporation,Energy Minerals," 440,511,349,736.0 "
15,JPM,JP Morgan Chase & Co.,Finance," 432,919,527,223.0 "
16,WMT,Walmart Inc.,Retail Trade," 425,279,432,050.0 "
17,MA,Mastercard Incorporated,Commercial Services," 369,364,486,503.0 "
18,PG,Procter & Gamble Company (The),Consumer Non-Durables," 359,583,481,922.0 "
19,AVGO,Broadcom Inc.,Electronic Technology," 340,812,095,959.0 "
20,HD,"Home Depot, Inc. (The)",Retail Trade," 329,129,972,182.0 "
21,ORCL,Oracle Corporation,Technology Services," 316,102,599,449.0 "
22,CVX,Chevron Corporation,Energy Minerals," 306,932,521,814.0 "
23,MRK,"Merck & Company, Inc.",Health Technology," 277,097,314,775.0 "
24,ABBV,AbbVie Inc.,Health Technology," 265,004,108,705.0 "
25,KO,Coca-Cola Company (The),Consumer Non-Durables," 263,568,843,499.0 "
26,PEP,"PepsiCo, Inc.",Consumer Non-Durables," 245,279,121,127.0 "
27,COST,Costco Wholesale Corporation,Retail Trade," 241,489,319,696.0 "
28,ADBE,Adobe Inc.,Technology Services," 231,605,653,875.0 "
29,BAC,Bank of America Corporation,Finance," 231,318,896,391.0 "
30,CSCO,"Cisco Systems, Inc.",Technology Services," 224,291,209,687.0 "
31,PFE,"Pfizer, Inc.",Health Technology," 206,980,864,752.0 "
32,TMO,Thermo Fisher Scientific Inc,Health Technology," 205,471,945,947.0 "
33,MCD,McDonald’s Corporation,Consumer Services," 205,321,797,459.0 "
34,ACN,Accenture plc,Technology Services," 201,246,616,516.0 "
35,CRM,"Salesforce, Inc.",Technology Services," 199,504,416,416.0 "
36,CMCSA,Comcast Corporation,Consumer Services," 188,766,086,139.0 "
37,DHR,Danaher Corporation,Health Technology," 185,629,109,809.0 "
38,LIN,Linde plc,Process Industries," 183,028,485,644.0 "
39,ABT,Abbott Laboratories,Health Technology," 179,973,982,046.0 "
