,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
0,AXP,2023-12-31,67364000000,50002000000,13513000000,None,None,6849000000,3860000000,2139000000,8374000000,723000000,46082000000,46248000000,18559000000,233051000000,110506000000,None,5138000000,1563000000,2186000000,28057000000,47866000000,19612000000,1780000000,3650000000,None,1293000000,186.49000549316406,188.74000549316406,186.07000732421875,187.70358276367188,2236600.0
1,AXP,2022-12-31,55625000000,43277000000,13036000000,None,None,2763000000,3878000000,2071000000,7514000000,743000000,33370000000,33677000000,21079000000,203643000000,36674000000,None,5215000000,1855000000,5000000000,24711000000,42573000000,16279000000,1565000000,3502000000,None,1000000000,149.5399932861328,150.4499969482422,145.72999572753906,144.5089569091797,2762200.0
2,AXP,2021-12-31,43663000000,31691000000,11498000000,None,None,1283000000,4771000000,2629000000,8060000000,761000000,21503000000,21691000000,14645000000,166371000000,75609000000,None,4988000000,1550000000,3000000000,22177000000,38675000000,13474000000,1448000000,7652000000,-271000000,2000000000,164.10000610351562,165.1699981689453,163.25,158.63893127441406,1743600.0
3,AXP,2020-12-31,38185000000,31791000000,11294000000,None,None,2098000000,4214000000,1161000000,3135000000,805000000,32359000000,32516000000,5591000000,168383000000,76399000000,None,5015000000,1478000000,22000000000,22984000000,42952000000,13837000000,1474000000,1029000000,-279000000,2000000000,119.70999908447266,121.05999755859375,119.16000366210938,115.89244079589844,1747800.0
4,AXP,2019-12-31,47020000000,35127000000,11804000000,None,None,3464000000,8871000000,1670000000,6759000000,810000000,23932000000,24155000000,13632000000,175250000000,80726000000,None,4834000000,1645000000,84998000000,23071000000,57835000000,13871000000,1422000000,None,-292000000,6442000000,124.29000091552734,124.56999969482422,123.77999877929688,117.23104095458984,2340400.0
5,AXP,2018-12-31,43281000000,32216000000,11058000000,None,None,2943000000,5264000000,1201000000,6921000000,847000000,27445000000,27611000000,8930000000,166312000000,None,None,4416000000,1310000000,5690000000,22290000000,58423000000,12499000000,1324000000,1600000000,-207000000,4128000000,95.12999725341797,95.61000061035156,94.30000305175781,88.46465301513672,2821100.0
6,AXP,2017-12-31,38990000000,26057000000,12991000000,None,None,2112000000,6257000000,4677000000,2748000000,859000000,32927000000,32997000000,13540000000,162935000000,None,None,4329000000,1062000000,4182000000,18261000000,55804000000,8307000000,1251000000,4300000000,-217000000,6115000000,99.7300033569336,99.7300033569336,98.22000122070312,90.5064926147461,2746700.0
7,AXP,2016-12-31,37143000000,24023000000,7568000000,None,None,1705000000,7636000000,2667000000,5375000000,904000000,25208000000,25208000000,13459000000,138392000000,None,None,4433000000,1375000000,3981000000,20523000000,46990000000,10371000000,1207000000,4400000000,None,7836000000,74.88999938964844,75.75,74.73999786376953,67.83500671386719,5853900.0
8,AXP,2015-12-31,34441000000,24880000000,7362000000,None,None,1623000000,6909000000,2775000000,5163000000,969000000,22762000000,22762000000,18824000000,140511000000,14992000000,None,4108000000,1341000000,58799000000,20673000000,48061000000,9665000000,1172000000,4500000000,None,53282000000,70.01000213623047,70.31999969482422,69.52999877929688,61.42043685913086,3531300.0
9,AXP,2014-12-31,32248000000,25301000000,8522000000,None,None,1707000000,5738000000,3106000000,5885000000,1023000000,22288000000,22288000000,20468000000,138430000000,None,None,3938000000,1195000000,70104000000,20673000000,57955000000,9513000000,1041000000,4389000000,None,62082000000,94.6500015258789,94.75,93.0,81.03971099853516,2306200.0
