,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
0,GS,2023-12-31,108418000000,35515000000,5224000000,None,None,62164000000,185789000000,2223000000,8516000000,323376354,241577000000,255324000000,-12587000000,1524689000000,-390577000000,None,11244000000,2316000000,133750000000,116905000000,241877000000,143688000000,4189000000,5796000000,100445000000,49361000000,383.0,389.1400146484375,382.19000244140625,385.5676574707031,2263100.0
1,GS,2022-12-31,68711000000,33879000000,5533000000,None,None,21346000000,183654000000,2225000000,11261000000,334918639,241825000000,256717000000,8708000000,1324610000000,-1190082000000,None,17074000000,3748000000,134590000000,117189000000,247138000000,139372000000,3682000000,3500000000,94631000000,38635000000,345.5,348.6000061035156,342.80999755859375,333.22265625,1589700.0
2,GS,2021-12-31,64989000000,32295000000,4755000000,None,None,5650000000,239270000000,5409000000,21635000000,333573254,261036000000,279973000000,6298000000,1354062000000,-932417000000,None,-10810000000,4667000000,118900000000,109926000000,298476000000,131811000000,2725000000,5200000000,91136000000,18118000000,385.0,387.0,380.8399963378906,358.7245788574219,1601300.0
3,GS,2020-12-31,53498000000,32081000000,4014000000,None,None,8938000000,182239000000,3020000000,9459000000,344088725,155842000000,175623000000,-18535000000,1067096000000,-777886000000,None,-10120000000,6309000000,103800000000,95932000000,271891000000,112947000000,2336000000,1928000000,85940000000,25914000000,258.79998779296875,263.92999267578125,258.0,243.0198516845703,2043100.0
4,GS,2019-12-31,53922000000,25963000000,4251000000,None,None,17376000000,165214000000,2117000000,8466000000,347343184,133546000000,172279000000,23868000000,902703000000,-665260000000,None,-9950000000,8443000000,95680000000,90265000000,267973000000,106465000000,2104000000,5335000000,84006000000,30636000000,229.7100067138672,229.97000122070312,228.6699981689453,206.9068603515625,1447200.0
5,GS,2018-12-31,52528000000,24135000000,4078000000,None,None,15912000000,120125000000,2022000000,10459000000,367741973,130547000000,130547000000,16564000000,841611000000,None,None,-9080000000,7982000000,90220000000,90185000000,280631000000,100100000000,1810000000,3294000000,78670000000,27476000000,163.77999877929688,167.1199951171875,163.77999877929688,147.28671264648438,4550000.0
6,GS,2017-12-31,42911000000,20367000000,15309000000,None,None,10181000000,133460000000,6846000000,4286000000,374808805,110051000000,110051000000,-20489000000,834533000000,315988000000,None,-8280000000,3185000000,275000000,82243000000,276982000000,91519000000,1769000000,6772000000,75392000000,30090000000,257.7699890136719,257.9100036621094,253.9199981689453,222.35931396484375,2258300.0
7,GS,2016-12-31,37894000000,20166000000,14827000000,None,None,7104000000,106905000000,2906000000,7398000000,392632230,121711000000,121711000000,6494000000,773272000000,295952000000,None,-7680000000,2876000000,219000000,86893000000,242241000000,89039000000,1706000000,6078000000,68694000000,23528000000,242.6999969482422,244.97000122070312,237.97000122070312,207.48272705078125,4384200.0
8,GS,2015-12-31,39208000000,24855000000,16025000000,None,None,5388000000,86007000000,2695000000,6083000000,419480736,93439000000,75110000000,-32953000000,774667000000,293940000000,None,-7770000000,1833000000,258000000,86728000000,60311000000,83386000000,1681000000,4135000000,62640000000,25373000000,181.16000366210938,182.88999938964844,180.02999877929688,152.428955078125,1773900.0
9,GS,2014-12-31,40085000000,22171000000,16057000000,None,None,5557000000,123904000000,3880000000,8477000000,430259102,75025000000,57600000000,20940000000,773045000000,312248000000,None,-8980000000,678000000,360000000,82797000000,221431000000,78984000000,1454000000,5469000000,58468000000,25126000000,196.64999389648438,196.8300018310547,193.77000427246094,161.7962646484375,1566800.0
10,GS,2013-12-31,40874000000,22469000000,14254000000,None,None,6668000000,214536000000,3697000000,8040000000,446359012,78867000000,61133000000,4543000000,833040000000,339121000000,None,9196000000,706000000,417000000,78467000000,218303000000,71961000000,1302000000,6175000000,53015000000,25312000000,176.22000122070312,177.44000244140625,176.22000122070312,146.04489135742188,1663900.0
11,GS,2012-12-31,41664000000,22956000000,14609000000,None,None,7501000000,203556000000,3732000000,7475000000,465148387,72669000000,72670000000,12879000000,862839000000,407011000000,None,-9050000000,961000000,453000000,75716000000,399470000000,65223000000,1086000000,4640000000,46850000000,25344000000,125.41999816894531,127.68000030517578,124.79000091552734,103.72980499267578,3623000.0
12,GS,2011-12-31,36793000000,22642000000,14166000000,None,None,7982000000,107059000000,1727000000,4442000000,485467565,56008000000,56000000000,21645000000,852846000000,364206000000,None,8697000000,1184000000,664000000,70379000000,416179000000,58834000000,2771000000,6048000000,42281000000,28836000000,92.97000122070312,96.43000030517578,92.83000183105469,76.28377532958984,8645200.0
13,GS,2010-12-31,36880000000,26269000000,17172000000,None,None,3459000000,193699000000,4538000000,8354000000,507530772,39788000000,39790000000,-6157000000,833976000000,356953000000,None,11106000000,1227000000,1445000000,77356000000,424583000000,57163000000,1443000000,4183000000,36295000000,25396000000,167.5800018310547,168.8000030517578,167.00999450683594,132.97230529785156,1636300.0
14,GS,2009-12-31,42875000000,25344000000,17244000000,None,None,3000000000,128360000000,6444000000,13385000000,515113890,38290000000,38290000000,48875000000,778228000000,342402000000,None,11380000000,1556000000,1484000000,70714000000,196288000000,50252000000,2205000000,2000000,32156000000,17928000000,167.2899932861328,170.1300048828125,166.92999267578125,132.25489807128906,6401800.0
15,HD,2024-01-28,152669000000,101709000000,26598000000,None,3020000000,1943000000,22015000000,4781000000,15143000000,992000000,3760000000,3760000000,21172000000,75486000000,20976000000,3328000000,26154000000,3226000000,None,1044000000,42150000000,83656000000,8383000000,7951000000,95372000000,1100000000,355.1499938964844,356.3699951171875,353.010009765625,353.58526611328125,2732000.0
16,HD,2023-01-29,157403000000,104625000000,26284000000,None,2756000000,1617000000,23110000000,5372000000,17105000000,1016000000,2757000000,2757000000,14615000000,74883000000,24886000000,3317000000,25631000000,3119000000,None,1562000000,41150000000,76896000000,7789000000,6696000000,87298000000,1000000000,315.8299865722656,318.1400146484375,313.69000244140625,303.9147033691406,2643100.0
17,HD,2022-01-30,151157000000,100325000000,25406000000,None,2650000000,1347000000,28693000000,5304000000,16433000000,1035000000,2343000000,2343000000,16571000000,73572000000,22068000000,3426000000,25199000000,2566000000,None,-1696000000,36400000000,67580000000,6985000000,14809000000,80794000000,2249000000,364.80999755859375,367.4100036621094,362.2099914550781,346.2116394042969,4084600.0
18,HD,2021-01-31,132110000000,87257000000,24447000000,None,2425000000,1347000000,23166000000,4112000000,12866000000,1077000000,7895000000,7895000000,18839000000,67282000000,16627000000,2992000000,24705000000,2463000000,None,3299000000,34750000000,58134000000,6451000000,791000000,65793000000,1350000000,271.2300109863281,272.6499938964844,267.25,249.572265625,3707800.0
