,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
0,WBA,2023-08-31,140471000000,149818000000,34205000000.0,371000000.0,0.0,580000000.0,24535000000.0,-1858000000,-3080000000,863500000.0,739000000.0,739000000.0,2258000000,68140000000,8257000000.0,5381000000.0,10909000000.0,2117000000.0,3497000000.0,20020000000,9092000000.0,33058000000.0,1659000000.0,150000000.0,20717000000.0,918000000.0
1,WBA,2022-08-31,132961000000,134560000000,27295000000.0,307000000.0,0.0,400000000.0,22583000000.0,-30000000,4337000000,864400000.0,1358000000.0,2472000000.0,3899000000,59717000000,8353000000.0,5017000000.0,23884000000.0,1734000000.0,5495000000.0,25275000000,11708000000.0,37801000000.0,1659000000.0,187000000.0,20683000000.0,1059000000.0
2,WBA,2021-08-31,131917000000,130222000000,24586000000.0,284000000.0,0.0,905000000.0,22054000000.0,667000000,2542000000,865100000.0,559000000.0,1193000000.0,5555000000,57145000000,8159000000.0,5663000000.0,12247000000.0,1379000000.0,6987000000.0,23419000000,9018000000.0,35121000000.0,1617000000.0,110000000.0,20593000000.0,1306000000.0
3,WBA,2020-08-31,138974000000,141859000000,25436000000.0,300000000.0,0.0,613000000.0,27070000000.0,339000000,456000000,866500000.0,469000000.0,516000000.0,5484000000,66038000000,7917000000.0,7132000000.0,12796000000.0,1374000000.0,7338000000.0,20637000000,15816000000.0,34210000000.0,1747000000.0,1589000000.0,20575000000.0,3000000.0
4,WBA,2019-08-31,136162000000,132887000000,23557000000.0,260000000.0,1500000000.0,650000000.0,25769000000.0,577000000,3982000000,899600000.0,1023000000.0,1023000000.0,5594000000,44086000000,9333000000.0,7226000000.0,13478000000.0,1702000000.0,6851000000.0,23512000000,16916000000.0,35815000000.0,1643000000.0,4160000000.0,19057000000.0,5738000000.0
5,WBA,2018-08-31,131537000000,100745000000,24694000000.0,0.0,1400000000.0,616000000.0,21667000000.0,998000000,5024000000,974800000.0,785000000.0,785000000.0,8263000000,42117000000,9565000000.0,6573000000.0,13911000000.0,1367000000.0,6610000000.0,26007000000,14477000000.0,33551000000.0,1739000000.0,5228000000.0,15047000000.0,1966000000.0
6,WBA,2017-08-31,118214000000,89052000000,23813000000.0,0.0,1300000000.0,693000000.0,18547000000.0,760000000,4078000000,1055200000.0,3301000000.0,3301000000.0,7255000000,38543000000,8899000000.0,6528000000.0,13642000000.0,1351000000.0,6320000000.0,27466000000,13027000000.0,30137000000.0,1723000000.0,5220000000.0,9971000000.0,251000000.0
7,WBA,2016-08-31,117351000000,87477000000,23910000000.0,0.0,1300000000.0,596000000.0,17013000000.0,997000000,4173000000,1082500000.0,9807000000.0,9839000000.0,7847000000,42808000000,8956000000.0,6260000000.0,14335000000.0,1325000000.0,6174000000.0,29880000000,19150000000.0,27684000000.0,1563000000.0,1152000000.0,4934000000.0,323000000.0
8,WBA,2015-08-31,103444000000,76691000000,22400000000.0,0.0,1300000000.0,605000000.0,16557000000.0,1056000000,4220000000,1053900000.0,3000000000.0,3036000000.0,14414000000,37921000000,8678000000.0,6849000000.0,15068000000.0,1251000000.0,1242000000.0,30861000000,24000000.0,25089000000.0,1384000000.0,1226000000.0,3977000000.0,14383000000.0
9,AAPL,2023-09-30,379352000000,239069000000,24932000000.0,29915000000.0,8500000000.0,3933000000.0,145308000000.0,16741000000,96995000000,15550061000.0,29965000000.0,61555000000.0,110543000000,290437000000,6331000000.0,60985000000.0,43715000000.0,10959000000.0,100544000000.0,62146000000,105100000000.0,-214000000.0,15025000000.0,77550000000.0,0.0,9822000000.0
10,AAPL,2022-09-30,391397000000,248640000000,25094000000.0,26251000000.0,8700000000.0,2931000000.0,153982000000.0,19300000000,99803000000,15943425000.0,23646000000.0,48304000000.0,122151000000,302083000000,4946000000.0,60932000000.0,42117000000.0,10708000000.0,120805000000.0,50672000000,110087000000.0,-3068000000.0,14841000000.0,89402000000.0,0.0,11128000000.0
11,AAPL,2021-09-30,363172000000,234954000000,21973000000.0,21914000000.0,9500000000.0,2645000000.0,125481000000.0,14527000000,94680000000,16426786000.0,34940000000.0,62639000000.0,104038000000,287912000000,6580000000.0,51506000000.0,39440000000.0,11085000000.0,127877000000.0,63090000000,118700000000.0,5562000000.0,14467000000.0,85971000000.0,0.0,9613000000.0
