,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
0,META,2023-12-31,134090000000,25959000000,23709000000,38483000000,11020000000,446000000,31960000000,8330000000,39098000000,2565000000,41862000000,65403000000,71113000000,76455000000,None,16169000000,96587000000,27266000000,58000000,153168000000,18385000000,82070000000,None,19774000000,None,None
1,META,2022-12-31,116352000000,25249000000,27078000000,35338000000,8500000000,185000000,27026000000,5619000000,23200000000,2639000000,14681000000,40763000000,50475000000,60014000000,None,13466000000,79518000000,31431000000,17000000,125713000000,9923000000,64799000000,None,27956000000,None,None
2,META,2021-12-31,117774000000,22649000000,23872000000,24655000000,7560000000,15000000,21135000000,7914000000,39370000000,2764000000,16601000000,47998000000,57683000000,41108000000,None,14039000000,57809000000,18567000000,34000000,124879000000,None,69761000000,None,44537000000,None,None
3,META,2020-12-31,85822000000,16692000000,18155000000,18447000000,6390000000,14000000,14981000000,4034000000,29146000000,2854000000,17576000000,61954000000,38747000000,31026000000,None,11335000000,45633000000,15115000000,62000000,128290000000,None,77345000000,None,6272000000,None,None
4,META,2019-12-31,70572000000,12770000000,20341000000,13600000000,5180000000,20000000,15053000000,6327000000,18485000000,2851000000,19079000000,54855000000,36314000000,32322000000,None,9518000000,35323000000,15102000000,None,101054000000,None,55692000000,2337000000,4202000000,None,800000000
5,META,2018-12-31,55616000000,9355000000,11297000000,10273000000,3680000000,9000000,7017000000,3249000000,22112000000,2875000000,10019000000,41114000000,29274000000,13207000000,None,7587000000,24683000000,13915000000,None,84127000000,None,41981000000,None,12879000000,None,500000000
6,META,2017-12-31,40653000000,5454000000,7242000000,7754000000,2330000000,6000000,3760000000,4660000000,15934000000,2910000000,8079000000,41711000000,24216000000,10177000000,None,5832000000,13721000000,6733000000,None,74347000000,72000000,33990000000,None,1976000000,None,390000000
7,META,2016-12-31,27638000000,3789000000,5503000000,5919000000,1590000000,10000000,2875000000,2301000000,10217000000,2881000000,8903000000,29449000000,16108000000,5767000000,None,3993000000,8591000000,4491000000,None,59194000000,112000000,21670000000,None,0,None,280000000
8,META,2015-12-31,17928000000,2867000000,4020000000,4816000000,1220000000,23000000,1925000000,2506000000,3688000000,2824000000,4907000000,18434000000,10320000000,5189000000,None,2559000000,5687000000,2523000000,None,44218000000,201000000,9787000000,None,0,None,201000000
9,META,2014-12-31,12466000000,2153000000,2653000000,2666000000,923000000,23000000,1424000000,1970000000,2940000000,2761000000,4315000000,11199000000,7326000000,3870000000,None,1678000000,3967000000,1831000000,None,36096000000,119000000,6099000000,None,None,None,114000000
10,META,2013-12-31,7872000000,1875000000,1778000000,1415000000,857000000,56000000,1100000000,1254000000,1500000000,2456000000,3323000000,11449000000,4222000000,2425000000,None,1109000000,2882000000,1362000000,None,15470000000,237000000,3159000000,None,None,None,239000000
11,META,2012-12-31,5089000000,1364000000,1788000000,1399000000,566000000,51000000,1052000000,441000000,53000000,2372000000,2384000000,9626000000,1612000000,3348000000,None,719000000,2391000000,1235000000,None,11755000000,1500000000,1659000000,None,None,None,365000000
12,TSLA,2023-12-31,96773000000,79113000000,4800000000,3969000000,3330000000,156000000,28748000000,-5001000000,14997000000,3185000000,16398000000,29094000000,13256000000,43009000000,13626000000,3508000000,29725000000,8898000000,None,62634000000,2682000000,27882000000,None,None,None,1975000000
13,TSLA,2022-12-31,81462000000,60609000000,3946000000,3075000000,2420000000,191000000,26709000000,1130000000,12556000000,3164000000,16253000000,22185000000,14724000000,36440000000,12839000000,2959000000,23548000000,7158000000,None,44704000000,1029000000,12885000000,None,None,None,1016000000
14,TSLA,2021-12-31,53823000000,40217000000,4517000000,2593000000,1910000000,371000000,19705000000,699000000,5519000000,1033000000,17576000000,17707000000,11497000000,30548000000,5757000000,1924000000,18884000000,7982000000,None,30189000000,4254000000,329000000,None,None,None,1088000000
15,TSLA,2020-12-31,31536000000,24906000000,3145000000,1491000000,1570000000,748000000,14248000000,292000000,721000000,960000000,19384000000,19384000000,5943000000,28418000000,4101000000,1895000000,12747000000,3167000000,None,22225000000,8462000000,-5399000000,None,None,None,2132000000
16,TSLA,2019-12-31,24578000000,20509000000,2646000000,1343000000,1370000000,685000000,10667000000,110000000,-862000000,181000000,6268000000,6268000000,2405000000,26199000000,3552000000,1324000000,10396000000,1332000000,1000000,6618000000,10402000000,-6083000000,None,None,None,228000000
17,TSLA,2018-12-31,21461000000,17419000000,2835000000,1460000000,1110000000,663000000,9993000000,58000000,-976000000,172603000,3686000000,3685618000,2098000000,23427000000,3113000000,949022000,11330000000,2100724000,421548000,4923000000,8411000000,-5317832000,None,None,None,2567699000
18,TSLA,2017-12-31,11759000000,9536000000,2477000000,1378000000,769000000,471000000,7674670000,32000000,-1962000000,168797000,3368000000,3367914000,-61000000,23022980000,2263537000,515381000,10027522000,3414814000,456652000,4237242000,8828985000,-4974299000,None,None,None,796549000
19,TSLA,2016-12-31,7000132000,5400875000,1432189000,834408000,477300000,198810000,5827005000,26698000,-674914000,161561000,3393000000,3393216000,-123829000,16750167000,2067454000,499142000,5982957000,1280802000,506302000,4752911000,5892016000,-2997237000,None,None,None,984211000
20,TSLA,2015-12-31,4046025000,3122522000,922232000,717900000,None,118851000,2811035000,13039000,-888663000,131425000,1196908000,1196908000,-574117000,6936950000,1277838000,168965000,3403334000,1634850000,None,1083704000,441000000,-2322323000,None,None,None,627927000
21,TSLA,2014-12-31,3198356000,2316685000,603660000,464700000,63105000,100886000,2107166000,9404000,-294040000,125687607,1905713000,1905713000,156960000,4860761000,953675000,226604000,1829267000,969885000,None,911710000,2959795000,-1433682000,None,None,None,611099000
22,TSLA,2013-12-31,217070000,1557234000,285569000,231976000,17171000,32934000,675160000,2588000,-74014000,123090990,845889000,848901000,257994000,1749810000,340355000,49109000,738494000,264224000,None,667120000,586301000,-1139620000,None,None,None,182000
23,TSLA,2012-12-31,413256000,383189000,150372000,273978000,None,254000,539108000,136000,-396213000,114214274,201890000,220984000,-266081000,989490000,268504000,26842000,552229000,239228000,None,115000,452336000,-1065606000,None,None,None,50841000
24,TSLA,2011-12-31,204242000,142647000,104102000,208981000,None,43000,191339000,489000,-254411000,104530305,255266000,280300000,-128034000,489403000,50082000,9539000,298414000,197896000,None,104000,276251000,-669392000,None,None,None,7916000
25,LLY,2023-12-31,34124100000,14596700000,7403100000,13113200000,901900000,485900000,27293200000,1314200000,5240400000,900124000,2818600000,2927700000,4240100000,53234400000,5772800000,11336200000,12913600000,3447600000,3052200000,10771900000,19104600000,10312300000,4069300000,750000000,44200000,715100000
26,LLY,2022-12-31,28541400000,13521600000,6440400000,7190800000,816600000,331600000,17138200000,561600000,6244800000,901544000,2067000000,2211800000,7585700000,38840000000,4309700000,6896000000,10144000000,1854300000,2901800000,10649800000,14815300000,10042600000,3535800000,1500000000,50500000,3100000
27,LLY,2021-12-31,28318400000,14399600000,6431600000,6930700000,787000000,339800000,15052700000,573800000,5581700000,904752000,3818500000,3908600000,7260700000,39826800000,3886000000,6672800000,8985100000,2184700000,3212600000,8979200000,16741200000,8958500000,3086800000,1250000000,52700000,1538300000
28,LLY,2020-12-31,24539800000,11912100000,6121200000,5976300000,765200000,359600000,12481600000,1036200000,6193700000,908036000,3657100000,3681300000,6499600000,40991500000,3980300000,5875300000,8681900000,2048300000,2966800000,5641600000,16348700000,7830200000,2687100000,500000000,55700000,8700000
29,LLY,2019-12-31,22319500000,11526500000,6213800000,5595000000,814700000,400600000,11775200000,628000000,8318400000,909636000,2337500000,2438500000,4836600000,36679200000,3190700000,4547300000,7872900000,1033900000,1962400000,2606900000,13638500000,4920400000,2409800000,4400000000,60800000,5100000
30,LLY,2018-12-31,21493300000,14102500000,5975100000,5051200000,797100000,242500000,11888100000,529500000,3232000000,1011284000,7320700000,7408900000,5524500000,34079700000,3098100000,5246500000,7996100000,1210600000,2005400000,9828700000,9799700000,11395900000,2311800000,4150700000,69400000,603300000
31,LLY,2017-12-31,19973800000,15015300000,5982400000,5096200000,681700000,225000000,14535900000,2391200000,-204100000,1043692000,6536200000,8034100000,5615600000,33388800000,4458300000,4546300000,8826500000,1076800000,5678800000,11592200000,10950300000,13894100000,2192100000,299800000,75800000,1009800000
32,LLY,2016-12-31,21222100000,13177300000,6528000000,5310300000,716200000,185200000,10986600000,636400000,2737600000,1058096000,4582100000,6038600000,4851000000,24798200000,3561900000,4029400000,8252600000,1037000000,5207500000,14007700000,9005900000,16046300000,2158500000,600100000,80500000,638100000
33,LLY,2015-12-31,19958700000,12569700000,6533000000,4796400000,717600000,161200000,8229600000,381600000,2408400000,1060452000,3666400000,4451800000,2964600000,20997600000,3445800000,3513000000,8053500000,1066200000,3646600000,14571300000,7978500000,16011800000,2127300000,749500000,90000000,6100000
34,LLY,2014-12-31,19615600000,12557900000,6620800000,4733600000,759100000,148800000,9741000000,609800000,2390500000,1065528000,3871600000,4827000000,4458400000,20934400000,2740000000,3234600000,7963900000,1470900000,4568900000,15373200000,5340900000,16482700000,2101200000,800000000,91400000,8100000
35,LLY,2013-12-31,23113100000,12709300000,7125600000,5531300000,774800000,160100000,8916600000,1204500000,4684800000,1075096000,3830200000,5397300000,5735000000,17617300000,2928800000,4022800000,7975500000,1036200000,7624900000,17631400000,5490900000,16992400000,2120700000,1698100000,93600000,1012600000
36,LLY,2012-12-31,22603400000,13154100000,7513500000,5278100000,754000000,177800000,8389500000,1319600000,4088600000,1117294000,4018800000,5684300000,5304800000,19633700000,2643800000,3888300000,7760200000,1044200000,6313900000,14765200000,5531300000,16088200000,2187400000,721100000,192400000,11900000
37,LLY,2011-12-31,24286500000,13349200000,7879900000,5020800000,732400000,186000000,8930900000,1001800000,4347700000,1113967000,5922500000,6897100000,7234500000,20118100000,2299800000,4237900000,7760300000,1304900000,4029800000,13541700000,6981500000,14897800000,2180100000,0,95300000,1516800000
38,LLY,2010-12-31,23076000000,11611600000,7053400000,4884200000,749100000,185500000,6926900000,1455700000,5069500000,1105813000,5993200000,6727000000,6856800000,18581100000,2517700000,4158100000,7940700000,1136700000,1779500000,12420300000,6788700000,12732600000,2165300000,0,96400000,18200000
39,LLY,2009-12-31,21836000000,11832200000,6892500000,4326500000,813500000,261300000,6568100000,1029000000,4328800000,1098367000,4462900000,4497600000,4335500000,17935600000,2849900000,3831800000,8197400000,765000000,1155800000,12536900000,6655000000,9830400000,2152100000,None,98500000,None
40,V,2023-09-30,31986000000,9445000000,2671000000,None,None,-644000000,23098000000,3764000000,17273000000,1849000000,16286000000,16286000000,20755000000,51766000000,4769000000,2497000000,3425000000,1059000000,1921000000,38733000000,41713000000,18040000000,3751000000,12101000000,None,0
41,V,2022-09-30,28991000000,8381000000,2530000000,None,None,538000000,20853000000,3179000000,14957000000,1890000000,15689000000,15689000000,18849000000,49920000000,6459000000,2210000000,3223000000,970000000,2136000000,35581000000,45717000000,16116000000,3203000000,11589000000,None,2250000000
42,V,2021-09-30,23774000000,7165000000,2121000000,None,None,513000000,15739000000,3752000000,12311000000,1932000000,16487000000,16487000000,15227000000,45307000000,4010000000,2051000000,2715000000,705000000,1705000000,37589000000,20977000000,15351000000,2798000000,8676000000,None,999000000
43,V,2020-09-30,21846000000,6619000000,2067000000,None,None,516000000,14510000000,2924000000,10866000000,1939000000,16289000000,20935000000,10440000000,44709000000,3508000000,1711000000,2737000000,736000000,231000000,36210000000,24070000000,14088000000,2664000000,8114000000,None,2999000000
44,V,2019-09-30,22977000000,6401000000,2301000000,None,None,533000000,13415000000,2804000000,12080000000,1974000000,7838000000,12666000000,12784000000,37890000000,3565000000,1672000000,2695000000,756000000,2157000000,34684000000,16729000000,13502000000,2269000000,8607000000,None,0
45,V,2018-09-30,20609000000,5916000000,2133000000,None,None,612000000,11305000000,2505000000,10301000000,2025000000,8162000000,8162000000,12941000000,35219000000,3377000000,1290000000,2472000000,718000000,4082000000,34006000000,16630000000,11318000000,1918000000,7192000000,None,0
46,V,2017-09-30,18358000000,2538000000,1982000000,None,None,563000000,9994000000,4995000000,6699000000,2076000000,9874000000,13438000000,9317000000,35217000000,2687000000,1280000000,2253000000,707000000,1926000000,32760000000,16618000000,9508000000,1579000000,6891000000,0,1749000000
47,V,2016-09-30,15082000000,2167000000,1665000000,None,None,427000000,8046000000,2021000000,5991000000,2133000000,5619000000,8938000000,5574000000,31123000000,2351000000,1273000000,2150000000,523000000,3931000000,32912000000,15882000000,10462000000,1350000000,7157000000,170000000,0
48,V,2015-09-30,13880000000,1913000000,1419000000,None,None,None,5355000000,2667000000,6328000000,2215000000,3518000000,6015000000,6584000000,9525000000,3242000000,924000000,1888000000,414000000,3384000000,29842000000,0,11843000000,1177000000,2910000000,0,780000000
49,V,2014-09-30,12702000000,1842000000,1407000000,None,None,None,6006000000,2286000000,5438000000,762000000,1971000000,3950000000,7205000000,11156000000,3703000000,913000000,1892000000,553000000,3015000000,27413000000,None,9131000000,1006000000,4118000000,None,1332000000
