,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
0,WYNN,2023-12-31,6041535000,1856250000,1065022000.0,0.0,625000000.0,751509000.0,2200454000.0,-496834000,729994000,111737245.0,2879186000.0,3174386000.0,1247879000,15097157000,75552000.0,341712000.0,6688479000.0,442793000.0,90900000.0,-251382000,11738337000.0,-2066953000.0,84733000.0,212455000.0,1836326000.0,709593000.0,90.83000183105467,95.68000030517578,90.68000030517578,94.37631225585938,3013600.0
1,WYNN,2022-12-31,3310708000,1581172000,830450000.0,0.0,652100000.0,650885000.0,1811423000.0,9332000,-423856000,113369439.0,3650440000.0,3650440000.0,-71272000,15055465000,70094000.0,216033000.0,6896060000.0,300127000.0,39900000.0,-750838000,12116859000.0,-2711808000.0,1445000.0,187499000.0,1623872000.0,547543000.0,86.12000274658203,86.5,83.93000030517578,84.7423324584961,3318600.0
2,WYNN,2021-12-31,3369783000,1529675000,796592000.0,0.0,685700000.0,605562000.0,1287880000.0,474000,-755786000,115714943.0,2522530000.0,2522530000.0,-222591000,13367041000,69967000.0,199463000.0,8765308000.0,290657000.0,0.0,-214418000,11934546000.0,-2288078000.0,1553000.0,13842000.0,1436373000.0,50000000.0,85.51000213623047,86.83999633789062,84.88999938964844,84.17810821533203,2406200.0
3,WYNN,2020-12-31,1656561000,1452857000,720849000.0,0.0,699600000.0,556474000.0,1880888000.0,564671000,-2067245000,107888336.0,3482032000.0,3482032000.0,-1072425000,14606864000,66285000.0,200158000.0,9196644000.0,290115000.0,0.0,-351997000,13065770000.0,-1532420000.0,108777000.0,11533000.0,1422531000.0,596408000.0,112.7699966430664,113.91999816894533,110.05999755859376,111.68645477294922,2103400.0
4,WYNN,2019-12-31,6181404000,1623557000,896670000.0,0.0,602900000.0,414030000.0,1982884000.0,176840000,122985000,107363943.0,2351904000.0,2351904000.0,901070000,12329809000,88519000.0,346429000.0,9623832000.0,1063293000.0,0.0,1743045000,10403859000.0,641818000.0,566521000.0,66986000.0,1410998000.0,323876000.0,138.66000366210938,140.07000732421875,138.25,136.31861877441406,1142600.0
5,WYNN,2018-12-31,6717660000,5268663000,761415000.0,0.0,546100000.0,381849000.0,1882063000.0,-497344000,572430000,107232026.0,2215001000.0,2215001000.0,961489000,11401480000,66627000.0,276644000.0,9385920000.0,1475972000.0,0.0,2034123000,9423100000.0,921785000.0,569781000.0,159544000.0,1344012000.0,11960000.0,97.98999786376952,100.5,96.58000183105467,94.01611328125,2609800.0
6,WYNN,2017-12-31,6070160000,5050610000,685485000.0,0.0,547900000.0,388664000.0,1930290000.0,-328985000,747181000,103005866.0,2804474000.0,2971247000.0,1876577000,11603389000,71636000.0,224128000.0,8498756000.0,935474000.0,160682000.0,947846000,9628626000.0,635067000.0,320760000.0,17771000.0,1184468000.0,62690000.0,165.11000061035156,166.33999633789062,163.72000122070312,153.1661834716797,2581200.0
7,WYNN,2016-12-31,4345797000,3720466000,548143000.0,0.0,398200000.0,289365000.0,1416301000.0,8128000,241975000,101799471.0,2453122000.0,2626559000.0,970546000,11695676000,91541000.0,218968000.0,8259631000.0,1225943000.0,128023000.0,157949000,10125352000.0,95097000.0,325217000.0,14017000.0,1166697000.0,0.0,87.19999694824219,87.88999938964844,86.19999694824219,80.21142578125,2703500.0
8,WYNN,2015-12-31,3692273000,3237987000,464793000.0,0.0,317800000.0,300906000.0,1110171000.0,7723000,195290000,101571909.0,2080089000.0,2195386000.0,572813000,10437314000,74493000.0,187887000.0,7477478000.0,1921240000.0,136983000.0,-111979000,9149665000.0,55332000.0,499107000.0,7199000.0,1152680000.0,0.0,68.61000061035156,69.88999938964844,68.06999969482422,62.03110122680664,1645100.0
9,WYNN,2014-12-31,5192437000,3989286000,492464000.0,0.0,311600000.0,315062000.0,1308318000.0,-3782000,731554000,101439297.0,2182164000.0,2422304000.0,1098317000,8851770000,72223000.0,237957000.0,5855842000.0,1127015000.0,14416000.0,-28779000,7345262000.0,164487000.0,942928000.0,2062000.0,1145481000.0,0.0,151.3699951171875,152.3000030517578,148.1999969482422,129.9567413330078,1633000.0
10,WYNN,2013-12-31,5396714000,4132973000,448788000.0,0.0,367400000.0,299022000.0,1455534000.0,-17634000,728652000,101192408.0,2080089000.0,2254488000.0,1676642000,8244679000,74739000.0,241932000.0,4934449000.0,506786000.0,4148000.0,-184507000,6587568000.0,66130000.0,1034986000.0,15472000.0,1143419000.0,1050000.0,193.3000030517578,194.52999877929688,191.8300018310547,164.26834106445312,731500.0
11,WYNN,2012-12-31,4935365000,3889907000,441699000.0,0.0,367100000.0,288759000.0,1131377000.0,4299000,502036000,100866712.0,2182164000.0,2321051000.0,1185718000,7172662000,63799000.0,238573000.0,4727899000.0,240985000.0,4270000.0,-259037000,5782820000.0,44775000.0,955493000.0,911000.0,1127947000.0,1050000.0,109.58000183105467,112.54000091552734,109.12999725341795,90.8000030517578,1139900.0
12,WYNN,2011-12-31,5127225000,3882690000,389053000.0,0.0,389800000.0,229918000.0,1579893000.0,-19546000,613371000,125080998.0,1262587000.0,1384653000.0,1515835000,4676042000,72061000.0,238490000.0,4865332000.0,184146000.0,95877000.0,2089022000,3217719000.0,36368000.0,1033447000.0,7629000.0,1127036000.0,407934000.0,114.47000122070312,115.8000030517578,112.3000030517578,84.64974212646484,2032400.0
13,WYNN,2010-12-31,4184698000,3301365000,391254000.0,0.0,394900000.0,222863000.0,887929000.0,20447000,160127000,124599508.0,1258499000.0,1258499000.0,1057312000,4293912000,86847000.0,187464000.0,4921259000.0,283828000.0,4232000.0,2237948000,3267529000.0,9042000.0,1192138000.0,0.0,1119407000.0,2675000.0,101.58000183105467,104.1999969482422,100.8499984741211,73.2148666381836,1390100.0
14,GL,2023-12-31,5447533000,4187591000,302061000.0,0.0,21000000.0,102316000.0,486113000.0,223511000,970755000,102218183.0,103156000.0,184896000.0,1482425000,23564696000,-815119000.0,0.0,239897000.0,49553000.0,835878000.0,4486803000,1629559000.0,7478813000.0,84116000.0,511100000.0,854283000.0,0.0,121.97000122070312,122.5,121.58000183105467,121.83429718017578,633500.0
15,GL,2022-12-31,5226740000,4232047000,307516000.0,0.0,21000000.0,90395000.0,614603000.0,207725000,894386000,105218183.0,92559000.0,206680000.0,1422194000,22037220000,-18104485000.0,0.0,211731000.0,27929000.0,976016000.0,3949577000,1793452000.0,6894535000.0,80547000.0,454638000.0,789524000.0,165500000.0,120.26000213623048,120.97000122070312,118.91999816894533,118.42902374267578,717400.0
16,GL,2021-12-31,5112869000,4259798000,282029000.0,0.0,20000000.0,83486000.0,629396000.0,167431000,744959000,109218183.0,92163000.0,161308000.0,1437680000,21125242000,-999818000.0,0.0,205000000.0,38244000.0,793925000.0,2003808000,1696246000.0,6182100000.0,80043000.0,541435000.0,846659000.0,149752000.0,93.98999786376952,94.66000366210938,93.70999908447266,92.052734375,244700.0
17,GL,2020-12-31,4737921000,3836866000,254932000.0,0.0,17000000.0,86704000.0,254918000.0,164911000,731773000,113218183.0,94847000.0,202629000.0,1476434000,20275639000,-998195000.0,0.0,186000000.0,41756000.0,546981000.0,-659696000,1667886000.0,5874109000.0,78192000.0,443866000.0,772914000.0,0.0,93.08000183105467,95.12000274658205,92.6999969482422,92.50074005126952,250800.0
18,GL,2019-12-31,4527532000,3616874000,249079000.0,0.0,16000000.0,84306000.0,308113000.0,170397000,760790000,117218183.0,75933000.0,114218000.0,1363874000,18683153000,-887849000.0,0.0,161000000.0,42203000.0,326347000.0,7294307000,1358363000.0,5551329000.0,74188000.0,459569000.0,750624000.0,9375000.0,105.19000244140624,105.66000366210938,104.91000366210938,101.56300354003906,548300.0
19,GL,2018-12-31,4303751000,3438276000,227531000.0,0.0,13000000.0,90076000.0,314723000.0,162161000,701466000,121218183.0,121026000.0,184314000.0,1277647000,17680545000,0.0,0.0,135000000.0,45092000.0,207258000.0,5415177000,1364060000.0,5213468000.0,71421000.0,421749000.0,763398000.0,6875000.0,74.0999984741211,74.76000213623047,73.76000213623047,71.35124969482422,455600.0
20,GL,2017-12-31,4155573000,3348536000,210590000.0,0.0,11000000.0,84532000.0,332442000.0,-627615000,1454494000,115052160.0,118563000.0,245634000.0,1429058000,17243564000,0.0,0.0,108000000.0,20285000.0,108559000.0,6231421000,1136576000.0,4806208000.0,68831000.0,412989000.0,631755000.0,4375000.0,91.41999816894533,91.41999816894533,90.08000183105467,85.7297592163086,515400.0
21,GL,2016-12-31,3934629000,3151711000,197151000.0,0.0,10000000.0,83345000.0,266350000.0,232645000,549779000,118574325.0,76163000.0,148203000.0,1398708000,16869226000,0.0,0.0,97000000.0,25162000.0,53852000.0,4566861000,1135040000.0,3890798000.0,66931000.0,404784000.0,519150000.0,1875000.0,74.62999725341797,74.9800033569336,73.37000274658203,69.70982360839844,551600.0
22,GL,2015-12-31,3766065000,2991087000,186191000.0,0.0,8000000.0,76642000.0,490129000.0,249894000,527100000,123011737.0,61383000.0,116149000.0,1120050000,15797661000,0.0,0.0,83000000.0,36957000.0,36803000.0,4055552000,743733000.0,3614369000.0,66899000.0,418526000.0,403266000.0,0.0,57.5,57.79999923706055,57.06999969482422,53.3944091796875,567000.0
23,GL,2014-12-31,3620095000,2858966000,182377000.0,0.0,7400000.0,76126000.0,238398000.0,256603000,542939000,128297498.0,66019000.0,81901000.0,864708000,15574793000,0.0,0.0,54000000.0,19367000.0,10449000.0,4697466000,992130000.0,3376846000.0,65006000.0,449308000.0,268663000.0,0.0,55.209999084472656,55.209999084472656,54.13999938964844,50.2398681640625,448900.0
24,GL,2013-12-31,3494253000,2746928000,180053000.0,0.0,6400000.0,80461000.0,229070000.0,248110000,528472000,90038447.0,36943000.0,113833000.0,1119280000,14415402000,0.0,0.0,51000000.0,11168000.0,13207000.0,3776342000,990865000.0,3495533000.0,60911000.0,482264000.0,543448000.0,0.0,52.17333221435547,52.25333404541016,51.87333297729492,47.86285781860352,495300.0
25,GL,2012-12-31,3589516000,2861356000,165405000.0,0.0,7100000.0,80512000.0,412999000.0,236669000,529324000,94390794.0,61710000.0,156570000.0,942839000,14415124000,0.0,0.0,46000000.0,4667000.0,18539000.0,4361786000,989686000.0,3403338000.0,55527000.0,570165000.0,512421000.0,93956000.0,33.98666763305664,34.4466667175293,33.733333587646484,31.240161895751957,787800.0
26,GL,2011-12-31,3377401000,2679523000,178989000.0,0.0,6800000.0,77908000.0,224842000.0,226166000,497161000,101303242.0,84113000.0,105357000.0,859464000,12728641000,0.0,0.0,48000000.0,5386000.0,26167000.0,3859631000,914282000.0,3264711000.0,49125000.0,972556000.0,492639000.0,0.0,29.48666763305664,29.886667251586918,29.09333229064941,26.13947296142578,1912200.0
27,GL,2010-12-31,3367632000,2654402000,155615000.0,0.0,6000000.0,75529000.0,198875000.0,246475000,498866000,119612186.0,365679000.0,582359000.0,1028593000,12143521000,0.0,0.0,54000000.0,9181000.0,42985000.0,3667329000,789643000.0,3473482000.0,50061000.0,246006000.0,32619000.0,0.0,26.55555534362793,26.76444435119629,26.542221069335938,23.53910255432129,666225.0
28,GL,2009-12-31,3115073000,2408505000,150680000.0,0.0,4600000.0,69932000.0,233307000.0,191024000,404953000,186825576.0,231918000.0,589517000.0,976113000,12624868000,0.0,0.0,0.0,6499000.0,52428000.0,3068043000,0.0,3228904000.0,46615000.0,47564000.0,36066000.0,0.0,19.773332595825195,19.831111907958984,19.53333282470703,17.108352661132812,825300.0
29,REG,2023-12-31,1322466000,454870000,97806000.0,0.0,0.0,154249000.0,510612000.0,895000,364557000,176371000.0,84971000.0,84971000.0,719591000,5234978000,322777000.0,0.0,6662000.0,232855000.0,370605000.0,7032687000,4153949000.0,-1871603000.0,453065000.0,20006000.0,25488000.0,152000000.0,66.86000061035156,67.76000213623047,66.54000091552734,66.99748992919922,720500.0
30,REG,2022-12-31,1224022000,393472000,79903000.0,588000.0,0.0,146186000.0,317259000.0,-39000,482865000,169460000.0,66466000.0,68776000.0,655815000,4682181000,-6575000.0,0.0,5808000.0,195418000.0,350377000.0,6096985000,3726754000.0,-1764977000.0,428276000.0,75419000.0,24461000.0,0.0,63.11000061035156,63.380001068115234,62.25,59.56568908691406,1148300.0
31,REG,2021-12-31,1166161000,470510000,78218000.0,1488000.0,0.0,145170000.0,322271000.0,1041000,361411000,170694000.0,93097000.0,95027000.0,659388000,4682631000,1.0,0.0,5444000.0,569682000.0,372591000.0,6037371000,3718944000.0,-1814814000.0,403085000.0,0.0,22758000.0,0.0,74.79000091552734,75.88999938964844,74.79000091552734,68.57549285888672,584800.0
32,REG,2020-12-31,1016175000,494208000,75001000.0,10470000.0,0.0,156678000.0,567040000.0,1266000,44889000,169681000.0,376073000.0,378450000.0,499118000,4878757000,1.0,0.0,6560000.0,197671000.0,467155000.0,5984912000,3923084000.0,-1765806000.0,300537000.0,0.0,24436000.0,264679000.0,45.72999954223633,45.72999954223633,44.81999969482422,40.00728225708008,868800.0
33,REG,2019-12-31,1133138000,566294000,74984000.0,2537000.0,0.0,151264000.0,698088000.0,1245000,239430000,167568000.0,113020000.0,115562000.0,621271000,4842292000,-2987000.0,0.0,7098000.0,422456000.0,469522000.0,6213348000,3919544000.0,-1408062000.0,390598000.0,32778000.0,23199000.0,50359000.0,62.52999877929688,63.11000061035156,62.40999984741211,52.54557800292969,784400.0
34,REG,2018-12-31,1120975000,519664000,65491000.0,0.0,0.0,148456000.0,369807000.0,522000,249127000,169705000.0,42532000.0,42532000.0,610327000,4494495000,60516000.0,0.0,6127000.0,311480000.0,463001000.0,6397970000,3715212000.0,-1255465000.0,375978000.0,213851000.0,19834000.0,22734000.0,58.59999847412109,58.75,57.470001220703125,47.1557846069336,1013300.0
35,REG,2017-12-31,984326000,156864000,22500000.0,0.0,0.0,132629000.0,857533000.0,-9647000,176077000,169670000.0,45370000.0,45370000.0,469784000,4412663000,27644000.0,0.0,6123000.0,471584000.0,386304000.0,6733054000,3594977000.0,-1158170000.0,322650000.0,0.0,-18307000.0,122867000.0,69.33000183105469,69.77999877929688,68.88999938964844,53.866676330566406,763800.0
36,REG,2016-12-31,614371000,40451000,16400000.0,0.0,0.0,90712000.0,417431000.0,-306000,165179000,101285000.0,13256000.0,13256000.0,297177000,28214000,23965000.0,0.0,4094000.0,566671000.0,296699000.0,4266922000,1642420000.0,-994259000.0,201029000.0,29000.0,-17062000.0,91618000.0,68.95999908447266,69.1500015258789,68.0999984741211,51.67293548583984,1012000.0
37,REG,2015-12-31,24519000,26897000,12600000.0,0.0,0.0,95312000.0,329515000.0,1996000,22779000,94856000.0,40623000.0,40623000.0,22618000,28632000,25326000.0,0.0,3502113000.0,-2300000.0,306206000.0,1902978000,1864285000.0,-936020000.0,202454000.0,0.0,-19658000.0,1884824000.0,68.7699966430664,69.01000213623047,68.0999984741211,49.73019409179688,540800.0
38,REG,2014-12-31,23000000,27130000,10400000.0,0.0,0.0,101335000.0,256197000.0,1152000,49443000,92404000.0,121789000.0,121789000.0,48074000,28149000,20121000.0,0.0,3476178000.0,231570000.0,333167000.0,2053157000,2021357000.0,-882372000.0,193662000.0,0.0,-19382000.0,2040151000.0,65.25,65.72000122070312,63.77000045776367,45.19911193847656,486200.0
39,REG,2013-12-31,24153000,12555000,10000000.0,0.0,0.0,101002000.0,222045000.0,0,28392000,91409000.0,90204000.0,90204000.0,26871000,26957000,17161000.0,0.0,0.0,21135000.0,358849000.0,1854697000,1854697000.0,-874916000.0,188835000.0,0.0,-16726000.0,0.0,46.59999847412109,46.81999969482422,46.18999862670898,31.710601806640625,648400.0
40,REG,2012-12-31,25423000,87699000,10500000.0,0.0,0.0,104312000.0,297109000.0,13824000,-170515000,89669000.0,22349000.0,22349000.0,-87133000,44244000,23429000.0,0.0,0.0,70691000.0,442927000.0,1958191000,1941891000.0,-834810000.0,188081000.0,0.0,-14924000.0,0.0,46.369998931884766,47.119998931884766,46.310001373291016,31.1507511138916,415500.0
41,REG,2011-12-31,28980000,10020000,56117000.0,0.0,0.0,126087000.0,2097001093.0,2705000,-14454000,88259000.0,17451775.0,17451775.0,61370000,33800000,-6050000.0,0.0,1273606000.0,152698000.0,386882000.0,1995540000,1982440000.0,-662734624.0,183878000.0,0.0,-15197000.0,0.0,38.150001525878906,38.720001220703125,37.13999938964844,23.855981826782227,859800.0
42,REG,2010-12-31,486806000,15150000,56324000.0,0.0,0.0,127695000.0,2195515729.0,-1499000,-43339000,82602000.0,22460118.0,22460118.0,-1824000,35000000,610932000.0,0.0,0.0,90458000.0,428592000.0,2094469000,2094469000.0,-531504340.0,172517000.0,0.0,0.0,0.0,42.02999877929688,42.66999816894531,42.0099983215332,25.641590118408203,601300.0
43,AOS,2023-12-31,3840800000,3126800000,727400000.0,97500000.0,0.0,12000000.0,945300000.0,176900000,556600000,148344025.0,339900000.0,363400000.0,670300000,1369500000,497400000.0,596000000.0,597500000.0,72600000.0,0.0,1844400000,127300000.0,3258100000.0,183500000.0,306500000.0,2202500000.0,10000000.0,81.69999694824219,82.62999725341797,81.19000244140625,81.1208267211914,613800.0
44,AOS,2022-12-31,3744500000,3108000000,670900000.0,89000000.0,0.0,9400000.0,934200000.0,-12000000,235700000,152268436.0,391200000.0,481800000.0,391400000,1584600000,516400000.0,581200000.0,590700000.0,70300000.0,0.0,1747700000,344500000.0,2885000000.0,177200000.0,403500000.0,1905700000.0,10000000.0,57.86000061035156,59.09000015258789,57.45000076293945,57.62788391113281,1366200.0
45,AOS,2021-12-31,3534600000,2941700000,701400000.0,94200000.0,0.0,4300000.0,1118800000.0,138500000,487100000,158695692.0,443300000.0,631400000.0,641100000,1642200000,447700000.0,634400000.0,606700000.0,75100000.0,0.0,1832200000,196700000.0,2826600000.0,170100000.0,366500000.0,1503400000.0,6800000.0,85.12999725341797,86.25,85.12999725341797,82.4205093383789,966600.0
46,AOS,2020-12-31,2888000000,2469600000,660300000.0,80700000.0,0.0,7300000.0,886300000.0,99000000,344900000,161632265.0,573100000.0,689600000.0,562100000,1312400000,300100000.0,585000000.0,541300000.0,56800000.0,0.0,1848300000,113200000.0,2509600000.0,158700000.0,56700000.0,1155900000.0,6800000.0,54.650001525878906,54.869998931884766,54.02999877929688,51.74623107910156,728900.0
47,AOS,2019-12-31,2981700000,2543400000,715600000.0,87900000.0,0.0,11000000.0,766500000.0,102100000,370000000,162912432.0,374000000.0,551400000.0,456200000,1391200000,303000000.0,589500000.0,545400000.0,64400000.0,0.0,1666800000,284000000.0,2323400000.0,149200000.0,287700000.0,1112700000.0,6800000.0,47.59999847412109,48.02000045776367,47.5099983215332,44.0536994934082,564700.0
48,AOS,2018-12-31,3179500000,2657200000,753800000.0,94000000.0,0.0,8400000.0,785300000.0,113600000,444200000,169265139.0,259700000.0,645000000.0,448900000,1354500000,304700000.0,647300000.0,540000000.0,85200000.0,0.0,1717000000,221400000.0,2102800000.0,130100000.0,202600000.0,827200000.0,0.0,42.81999969482422,43.34000015258789,42.369998931884766,38.762969970703125,2769500.0
49,AOS,2017-12-31,2986600000,2489900000,722800000.0,86400000.0,0.0,10100000.0,793800000.0,224300000,296500000,171855459.0,346600000.0,820000000.0,326400000,1552500000,297000000.0,592700000.0,528900000.0,94200000.0,0.0,1644900000,410400000.0,1788700000.0,96900000.0,139100000.0,626500000.0,7500000.0,61.45000076293945,61.61000061035156,61.040000915527344,55.08904647827149,679200.0
