account_rewards,date
237.07362365722656,2021-07-06
-276.1199371337425,2021-07-07
538.2215164185036,2021-07-08
-254.5086730957264,2021-07-09
546.9460357666248,2021-07-12
2059.0927124023438,2021-07-13
-476.4518341064686,2021-07-14
-1660.7608673095237,2021-07-15
-3505.5242767333984,2021-07-16
2900.1721572875977,2021-07-19
-665.703994903597,2021-07-20
1343.3514938354492,2021-07-21
1865.572515869164,2021-07-22
487.08579559321515,2021-07-23
-2520.692247009254,2021-07-26
-1866.6417846679688,2021-07-27
723.4997833252419,2021-07-28
252.3128662109375,2021-07-29
-459.90902099607047,2021-07-30
2577.9631683349144,2021-08-02
-632.5287292480934,2021-08-03
162.15598602290265,2021-08-04
-1209.216079711914,2021-08-05
-104.67986602778547,2021-08-06
-947.3165527343517,2021-08-09
506.2548767089611,2021-08-10
6352.247279357864,2021-08-11
447.2401428222656,2021-08-12
4628.020692443824,2021-08-13
-2243.997221374535,2021-08-16
-8817.627420043922,2021-08-17
800.4523849487305,2021-08-18
3704.0229293822777,2021-08-19
3928.5161483765114,2021-08-20
-257.1243850707542,2021-08-23
-3531.9469772338634,2021-08-24
-2384.3482971191406,2021-08-25
3139.9473634338938,2021-08-26
13872.411328125047,2021-08-27
-4013.125792083796,2021-08-30
2164.731340026832,2021-08-31
3751.718385314918,2021-09-01
2196.594763183617,2021-09-02
7881.540988159133,2021-09-03
-5391.787118530134,2021-09-07
-3656.510203552316,2021-09-08
-18374.758737182594,2021-09-09
2130.4489608764416,2021-09-10
-5444.66979675286,2021-09-13
3530.600308227469,2021-09-14
-926.0280258179409,2021-09-15
-10649.984326171805,2021-09-16
-11861.385845947196,2021-09-17
1894.848683166434,2021-09-20
9651.982862854027,2021-09-21
3996.6394241333473,2021-09-22
362.9077255248558,2021-09-23
-6664.274446105934,2021-09-24
-15199.051528930664,2021-09-27
3932.819256591727,2021-09-28
-5588.7205810546875,2021-09-29
4919.496203613351,2021-09-30
