account_rewards,date
-351.82665252685547,2022-04-04
-656.0044921875233,2022-04-05
74.95755615236703,2022-04-06
-827.7494842528831,2022-04-07
-2162.294116210891,2022-04-08
1116.6689147949219,2022-04-11
1879.7338562011719,2022-04-12
-4058.65655212407,2022-04-13
-212.10487823490985,2022-04-14
2287.3904449462425,2022-04-18
-201.46755065920297,2022-04-19
-977.5264846801292,2022-04-20
-5967.461050415062,2022-04-21
1492.759292602539,2022-04-22
-9033.087001037551,2022-04-25
-379.32119598391,2022-04-26
11867.736759948777,2022-04-27
-10676.405551147414,2022-04-28
566.7693862915039,2022-04-29
2990.0587432861794,2022-05-02
13563.063671875047,2022-05-03
-20136.464469909668,2022-05-04
1669.7021530151833,2022-05-05
-12420.236228942871,2022-05-06
6049.663871765137,2022-05-09
-20636.294964599656,2022-05-10
-10547.702777099563,2022-05-11
12600.45345458982,2022-05-12
-4522.7616531371605,2022-05-13
10976.266177368117,2022-05-16
-25859.730976867606,2022-05-17
-11008.62108459475,2022-05-18
770.5631362914573,2022-05-19
18569.594854736468,2022-05-20
-9544.374867248582,2022-05-23
556.4574218749767,2022-05-24
11929.27940826409,2022-05-25
22034.47267150879,2022-05-26
-3104.062269592192,2022-05-27
-529.5079605103238,2022-05-31
10134.239344787668,2022-06-01
-24259.884838867234,2022-06-02
3221.431251525879,2022-06-03
11182.313336181687,2022-06-06
-3356.6282699585427,2022-06-07
-24245.579884338425,2022-06-08
-25656.146264648298,2022-06-09
-24965.579937744187,2022-06-10
4256.497512817383,2022-06-13
13205.391091918922,2022-06-14
-27130.816882324172,2022-06-15
7710.394763183547,2022-06-16
22604.97585296631,2022-06-17
-2793.5435531615512,2022-06-21
15888.39269561763,2022-06-22
18783.51372833259,2022-06-23
-14.026525878929533,2022-06-24
-24249.222448730492,2022-06-27
10443.280665588449,2022-06-28
-14925.34597167978,2022-06-29
13334.587307739304,2022-06-30
16131.824845886207,2022-07-01
