account_rewards,date
0.0,2022-07-06
0.0,2022-07-07
0.0,2022-07-08
15.899418655433692,2022-07-11
-58.03964691166766,2022-07-12
270.66665988159366,2022-07-13
230.28514489741065,2022-07-14
-409.43353491206653,2022-07-15
267.2556494140299,2022-07-18
218.22808715817519,2022-07-19
443.96594021609053,2022-07-20
-389.66793212888297,2022-07-21
-466.75264282221906,2022-07-22
-683.5098861694569,2022-07-25
3068.3388748168945,2022-07-26
370.2117220154032,2022-07-27
3171.9646980743855,2022-07-28
-565.4550989684649,2022-07-29
-700.6827728271019,2022-08-01
2799.447644561762,2022-08-02
-142.87997213739436,2022-08-03
-139.32448272709735,2022-08-04
-243.44167691038456,2022-08-05
17.455078918486834,2022-08-08
2489.359921752941,2022-08-09
-487.4931912231259,2022-08-10
2095.6787436218,2022-08-11
659.1622404785594,2022-08-12
-98.16690374759492,2022-08-15
935.448367416393,2022-08-16
-290.4822630615672,2022-08-17
-2106.032408142113,2022-08-18
-3545.817979431129,2022-08-19
-340.0029283447657,2022-08-22
297.322035827674,2022-08-23
2497.1435260010185,2022-08-24
-7039.230497924844,2022-08-25
-2692.52001953125,2022-08-26
-2813.8164810180897,2022-08-29
-1986.5131241913186,2022-08-30
880.6009717406705,2022-08-31
-2612.3243289184757,2022-09-01
-1687.2614881286863,2022-09-02
1851.4800653991988,2022-09-06
-1984.9151672363514,2022-09-07
4004.5008115539094,2022-09-08
8469.191211257945,2022-09-09
-14374.40692443843,2022-09-12
2228.3058502655476,2022-09-13
-4720.797546936083,2022-09-14
-2831.4061711425893,2022-09-15
6043.870038635214,2022-09-16
4028.1054624175886,2022-09-19
-5213.704535964993,2022-09-20
-1701.9137554016197,2022-09-21
-3873.802168273949,2022-09-22
585.8010330657708,2022-09-23
1825.8457585754804,2022-09-26
-3645.50371382141,2022-09-27
-13788.712843048153,2022-09-28
-8454.903570556664,2022-09-29
8752.659721572883,2022-09-30
