,date,actions
0,2022-01-03,[83]
1,2022-01-04,[100]
2,2022-01-05,[100]
3,2022-01-06,[-100]
4,2022-01-07,[27]
5,2022-01-10,[100]
6,2022-01-11,[100]
7,2022-01-12,[53]
8,2022-01-13,[-100]
9,2022-01-14,[6]
10,2022-01-18,[55]
11,2022-01-19,[14]
12,2022-01-20,[100]
13,2022-01-21,[17]
14,2022-01-24,[90]
15,2022-01-25,[42]
16,2022-01-26,[100]
17,2022-01-27,[100]
18,2022-01-28,[-887]
19,2022-01-31,[0]
20,2022-02-01,[100]
21,2022-02-02,[100]
22,2022-02-03,[100]
23,2022-02-04,[100]
24,2022-02-07,[0]
25,2022-02-08,[100]
26,2022-02-09,[100]
27,2022-02-10,[100]
28,2022-02-11,[100]
29,2022-02-14,[2]
30,2022-02-15,[78]
31,2022-02-16,[21]
32,2022-02-17,[-67]
33,2022-02-18,[-100]
34,2022-02-22,[100]
35,2022-02-23,[12]
36,2022-02-24,[100]
37,2022-02-25,[13]
38,2022-02-28,[100]
39,2022-03-01,[100]
40,2022-03-02,[-42]
41,2022-03-03,[90]
42,2022-03-04,[22]
43,2022-03-07,[87]
44,2022-03-08,[100]
45,2022-03-09,[-5]
46,2022-03-10,[62]
47,2022-03-11,[51]
48,2022-03-14,[-100]
49,2022-03-15,[-41]
50,2022-03-16,[100]
51,2022-03-17,[52]
52,2022-03-18,[100]
53,2022-03-21,[37]
54,2022-03-22,[-51]
55,2022-03-23,[-100]
56,2022-03-24,[62]
57,2022-03-25,[51]
58,2022-03-28,[-92]
59,2022-03-29,[80]
60,2022-03-30,[7]
61,2022-03-31,[100]
