,Date,Tics,industry,Doanh thu thuần về hoạt động kinh doanh,Chi phí hoạt động kinh doanh,SGA_expenses,Chi phí quản lý công ty chứng khoán,CommonShares,Khấu hao tài sản cố định,Chi phí lãi vay,Nợ ngắn hạn,chi phí thuế thu nhập doanh nghiệp,Lợi nhuận kế toán sau thuế,Vốn góp,Tiền,Các khoản tương đương tiền,Giá trị thuần đầu tư tài sản tài chính ngắn hạn ,Lưu chuyển thuần từ hoạt động kinh doanh chứng khoán,Total Debt Issue,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","Tiền vay ngắn hạn, dài hạn nhận được",Total Debt Reduction,Tiền chi trả nợ gốc vay,Tiền chi trả nợ thuê tài chính,NỢ PHẢI TRẢ,Receivable,Hàng tồn kho (Ròng),Phải thu khách hàng ,Dự phòng nợ khó đòi,Tài sản dở dang dài hạn,PP&E net,GTCL TSCĐ hữu hình,Giá trị ròng bất động sản đầu tư,Đầu tư dài hạn,VỐN CHỦ SỞ HỮU,Nợ dài hạn,Lợi nhuận chưa phân phối,"Cổ tức, lợi nhuận đã trả cho chủ sở hữ",Cổ phiếu quỹ,Doanh số thuần,Giá vốn hàng bán,Chi phí quản lý doanh  nghiệp,chi phí lãi vay,Chi phí thuế thu nhập doanh nghiệp,Lãi/(lỗ) thuần sau thuế,Cổ phiếu phổ thông,Giá trị thuần đầu tư ngắn hạn,Lưu chuyển tiền thuần từ các hoạt động sản xuất kinh doanh,Tiền thu được từ thanh lý tài sản cố định,Tiền thu được các khoản đi vay,Tiển trả các khoản đi vay,"Hàng tồn kho, ròng",Phải thu khách hàng,Bất động sản đầu tư,Lãi chưa phân phối,Cổ tức đã trả,Cổ phiếu Quỹ,Chi phí bán hàng,Khấu hao TSCĐ
0,2004,SSI,Dịch vụ tài chính,27771721042.0,-13871058309.0,-247130029.0,-247130029.0,2300000.0,695531729.0,-2985000000.0,73995426696.0,0.0,13653532704.0,23000000000.0,14759918865.0,0.0,42975133931.0,20191601680.0,1885900000000.0,0.0,1885900000000.0,-1883900000000.0,-1883900000000.0,0.0,73995426696.0,0.0,0.0,351301318.0,0.0,0.0,1266523621.0,1266523621.0,0.0,31029785475.0,27096987454.0,0.0,4062641978.0,-2164398663.0,0.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
1,2005,SSI,Dịch vụ tài chính,50905490224.0,-23362490633.0,-570851922.0,-570851922.0,5200000.0,913801843.0,-6906000000.0,264188062846.0,0.0,25353915495.0,52000000000.0,172540808537.0,0.0,47776996932.0,131183805473.0,1128590000000.0,0.0,1128590000000.0,-1093490000000.0,-1093490000000.0,0.0,297958649797.0,0.0,0.0,88000000.0,0.0,0.0,1720468060.0,1720468060.0,0.0,68689239975.0,74785012950.0,33770586951.0,19568527568.0,-4548817563.0,0.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
2,2006,SSI,Dịch vụ tài chính,378478903564.0,-75162311840.0,-633027606.0,-633027606.0,50000000.0,2003039072.0,-55483183825.0,1670224381249.0,0.0,242030533143.0,500000000000.0,1415069683325.0,0.0,1786166540720.0,-279710230341.0,2206972721981.0,0.0,2206972721981.0,-1523072721981.0,-1523072721981.0,0.0,2522270608261.0,0.0,0.0,2000695188.0,0.0,0.0,7301264284.0,7301264284.0,0.0,147816307050.0,1207284615107.0,852046227012.0,194554030545.0,-14290844233.0,0.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
3,2007,SSI,Dịch vụ tài chính,1352447430970.0,-392278336766.0,-1096828631.0,-1096828631.0,119999871.0,7144328775.0,-212872758463.0,4345155973536.0,0.0,864175967239.0,1199998710000.0,2142293074621.0,0.0,2667950986648.0,1062585426766.0,3208560000000.0,0.0,3208560000000.0,-772153979960.0,-772153979960.0,0.0,5305102368435.0,0.0,0.0,478922625405.0,0.0,0.0,37713517861.0,37713517861.0,0.0,3004568928277.0,4056531952669.0,959946394899.0,824260834258.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
4,2008,SSI,Dịch vụ tài chính,1382044034886.0,-1072329837940.0,-761877233.0,-761877233.0,136666671.0,16219270853.0,82482093935.0,937408380912.0,0.0,250516970757.0,1366666710000.0,374521673.0,1610609900994.0,860476309199.0,-491078108400.0,85000000000.0,23931083029.0,85000000000.0,-2625000000000.0,-2625000000000.0,0.0,1723975051271.0,0.0,0.0,265213100150.0,0.0,0.0,38148347944.0,38148347944.0,0.0,2606084826421.0,3896903303327.0,786566670359.0,423185498706.0,-403425784000.0,-88206646731.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
5,2009,SSI,Dịch vụ tài chính,1121526055660.0,-233474467665.0,-6261966451.0,-6261966451.0,153333471.0,19171072970.0,37109383780.0,1895263622976.0,0.0,804079895938.0,1533334710000.0,1885001084717.0,765000000000.0,1322333322462.0,-408507875740.0,110000000000.0,0.0,110000000000.0,-110000000000.0,-110000000000.0,-110000000000.0,2258484090721.0,0.0,0.0,525202888075.0,0.0,0.0,33898059463.0,33898059463.0,0.0,2181537032057.0,4818501330788.0,363220467745.0,1049533539162.0,-595560000.0,-449664524.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
6,2010,SSI,Dịch vụ tài chính,1503366689880.0,-592325572635.0,-11145589606.0,-11145589606.0,351111742.0,22079250762.0,64777797809.0,3118393046643.0,0.0,689469002878.0,3511117420000.0,1242775103795.0,1726436503749.0,2547214987361.0,-1988556937898.0,2000000000000.0,4953545455.0,2000000000000.0,0.0,0.0,0.0,3260700650859.0,0.0,0.0,701200855316.0,0.0,0.0,74090798086.0,40419238801.0,33671559285.0,2159596487904.0,5459312028182.0,142307604216.0,1399114338962.0,-328127562750.0,-12365677000.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
7,2011,SSI,Dịch vụ tài chính,848042922890.0,-656773739348.0,-27938858746.0,-27938858746.0,352611742.0,31684925138.0,18577777776.0,1180434253286.0,0.0,82753235555.0,3526117420000.0,730095592831.0,1215669218716.0,869367192516.0,1579896533143.0,60000000000.0,901636358.0,60000000000.0,-2060000000000.0,-2060000000000.0,0.0,1350341790438.0,-17936746575.0,0.0,291054053897.0,-17936746575.0,0.0,311056049942.0,35668894339.0,275387155603.0,2772963610114.0,5080665298617.0,169907537152.0,1012450891924.0,-347461697000.0,-88591286000.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
8,2012,SSI,Dịch vụ tài chính,849294221184.0,-454524349042.0,-17991632074.0,-17991632074.0,352611742.0,31480522455.0,15475177162.0,2677707415060.0,0.0,465492437791.0,3526117420000.0,806860450986.0,1140230000000.0,2097809872532.0,-565795442240.0,3493177999828.0,1709357843.0,3493177999828.0,-3135449978751.0,-3135449978751.0,0.0,2705603684581.0,-66184835633.0,0.0,500024123162.0,-66184835633.0,0.0,293441463474.0,24094347697.0,269347115777.0,2646569834634.0,5191573047865.0,27896269521.0,1127002833821.0,-348783926140.0,-89246186000.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
9,2013,SSI,Dịch vụ tài chính,726943829636.0,-386476250295.0,-12022643097.0,-12022643097.0,353794942.0,24148560895.0,3646930804.0,2353917131753.0,0.0,417335935555.0,3537949420000.0,1437619478462.0,401000000000.0,1560974883699.0,-1851147035.0,3455160948549.0,1827272727.0,3455160948549.0,-3453927928305.0,-3453927928305.0,0.0,2379901087847.0,-910500000.0,0.0,914256741795.0,-910500000.0,0.0,280382385711.0,19578812231.0,260803573480.0,2766722057584.0,5242182121978.0,25983956094.0,1118079667080.0,-349821425000.0,-89246317760.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
10,2014,SSI,Dịch vụ tài chính,1564510137885.0,-689827540779.0,-14759715127.0,-14759715127.0,353794942.0,20992777544.0,16538262700.0,3112710665552.0,0.0,744695534661.0,3537949420000.0,1577651885005.0,375000000000.0,2189454760896.0,-1787511924784.0,20735961702782.0,1000000.0,20735961702782.0,-19588795277226.0,-19588795277226.0,0.0,3140629721212.0,-2965778081.0,0.0,2107978862280.0,-2965778081.0,0.0,271640149708.0,19380118523.0,252260031185.0,1994645599205.0,5690950098941.0,27919055660.0,1441990375228.0,-353206205358.0,-54900.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
11,2015,SSI,Dịch vụ tài chính,1547518713389.0,-495009251967.0,-133916451407.0,-133916451407.0,480063684.0,21129376800.0,125206111512.0,4702545475813.0,0.0,839860081125.0,4800636840000.0,511360295275.0,235000000000.0,9957195781474.0,-1451655840808.0,19821505132020.0,12136004.0,19821505132020.0,-16726284631360.0,-16726284631360.0,0.0,5425822583238.0,0.0,0.0,0.0,0.0,0.0,283207738793.0,14797817761.0,268409921032.0,687417114391.0,6727609014290.0,723277107425.0,1341790215838.0,-138324000.0,-170482400.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
12,2016,SSI,Dịch vụ tài chính,2445729991503.0,-989364459231.0,-140593608205.0,-140593608205.0,490063684.0,18206356390.0,269313493289.0,5841951456398.0,0.0,944664235550.0,4900636840000.0,201151935146.0,107413029168.0,12158845513791.0,496325740914.0,32403034307330.0,3545455.0,32403034307330.0,-31609041596782.0,-31609041596782.0,0.0,6100018520642.0,0.0,0.0,0.0,0.0,0.0,273910620448.0,12569448484.0,261341171964.0,750343966349.0,7906811867993.0,258067064244.0,1674837853150.0,-478935287000.0,-2492782800.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
13,2017,SSI,Dịch vụ tài chính,2898077806621.0,-1137397028656.0,-168028766259.0,-168028766259.0,500063684.0,20947213144.0,343901229535.0,9354274432825.0,0.0,1161104595823.0,5000636840000.0,231504310415.0,114481402776.0,16589161661936.0,-1575987919988.0,49501155932980.0,541299081.0,49501155932980.0,-45623408947381.0,-45623408947381.0,0.0,10148125475946.0,0.0,0.0,0.0,0.0,0.0,251173051444.0,32942324482.0,218230726962.0,943369693465.0,8616249695902.0,793851043121.0,2212624960292.0,-488704651000.0,-2240614834.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
14,2018,SSI,Dịch vụ tài chính,3672838058744.0,-1651029769527.0,-173683645242.0,-173683645242.0,510063684.0,30828467858.0,536868896600.0,13469410255114.0,0.0,1302937242558.0,5100636840000.0,312863700842.0,300016438018.0,21568296458635.0,-2938169551862.0,85775993676758.0,207083032942.0,85775993676758.0,-82565001682361.0,-82565001682361.0,0.0,14669962197728.0,0.0,0.0,0.0,0.0,0.0,298659366733.0,84097724124.0,214561642609.0,1065902838568.0,9155664527633.0,1200551942614.0,2795105924401.0,-498231445000.0,-8733738884.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
15,2019,SSI,Dịch vụ tài chính,3234978119197.0,-1171007928137.0,-193238253772.0,-193238253772.0,510063684.0,42893121783.0,804176964572.0,16409540660284.0,0.0,907096976031.0,5100636840000.0,260631829536.0,780150780818.0,21115393069455.0,3048662591592.0,99271540327215.0,195590907.0,99271540327215.0,-95172222925624.0,-95172222925624.0,0.0,17643055244708.0,0.0,0.0,0.0,0.0,0.0,302337065722.0,96560532972.0,205776532750.0,4238855852478.0,9401059780205.0,1233514584424.0,2941467041881.0,-506668467000.0,-19126478284.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
