,Symbol,AssetType,Name,Description,CIK,Exchange,Currency,Country,Sector,Industry,Address,FiscalYearEnd,LatestQuarter,MarketCapitalization,EBITDA,PERatio,PEGRatio,BookValue,DividendPerShare,DividendYield,EPS,RevenuePerShareTTM,ProfitMargin,OperatingMarginTTM,ReturnOnAssetsTTM,ReturnOnEquityTTM,RevenueTTM,GrossProfitTTM,DilutedEPSTTM,QuarterlyEarningsGrowthYOY,QuarterlyRevenueGrowthYOY,AnalystTargetPrice,AnalystRatingStrongBuy,AnalystRatingBuy,AnalystRatingHold,AnalystRatingSell,AnalystRatingStrongSell,TrailingPE,ForwardPE,PriceToSalesRatioTTM,PriceToBookRatio,EVToRevenue,EVToEBITDA,Beta,52WeekHigh,52WeekLow,50DayMovingAverage,200DayMovingAverage,SharesOutstanding,DividendDate,ExDividendDate
0,AXP,Common Stock,American Express Company,The American Express Company is a multinational financial services corporation headquartered at 200 Vesey Street in the Battery Park City neighborhood of Lower Manhattan in New York City.,4962,NYSE,USD,USA,FINANCE,FINANCE SERVICES,"200 VESEY STREET, 50TH FLOOR, NEW YORK, NY, US",December,2023-12-31,162700018000,None,20.16,1.56,38.81,2.4,0.0124,11.21,75.64,0.151,0.174,0.0342,0.317,55592002000,28776000000,11.21,0.263,0.092,208.61,5,12,11,2,2,20.16,17.54,2.927,5.8,-,-,1.23,231.69,140.46,208.62,175.49,720039000,2024-05-10,2024-04-04
1,AMGN,Common Stock,Amgen Inc,"Amgen Inc. (formerly Applied Molecular Genetics Inc.) is an American multinational biopharmaceutical company headquartered in Thousand Oaks, California. Focused on molecular biology and biochemistry, its goal is to provide a healthcare business based on recombinant DNA technology.",318154,NASDAQ,USD,USA,LIFE SCIENCES,"BIOLOGICAL PRODUCTS, (NO DISGNOSTIC SUBSTANCES)","ONE AMGEN CENTER DRIVE, THOUSAND OAKS, CA, US",December,2023-12-31,148004766000,12235000000,22.13,2.465,11.64,8.52,0.0326,12.48,52.69,0.238,0.0815,0.0629,1.358,28189999000,19917000000,12.48,-0.524,0.198,308,5,11,10,2,1,22.13,14.22,5.25,23.75,7.15,13.63,0.578,327.16,206.75,291.78,267.04,535919000,2024-06-07,2024-05-16
2,AAPL,Common Stock,Apple Inc,"Apple Inc. is an American multinational technology company that specializes in consumer electronics, computer software, and online services. Apple is the world's largest technology company by revenue (totalling $274.5 billion in 2020) and, since January 2021, the world's most valuable company. As of 2021, Apple is the world's fourth-largest PC vendor by unit sales, and fourth-largest smartphone manufacturer. It is one of the Big Five American information technology companies, along with Amazon, Google, Microsoft, and Facebook.",320193,NASDAQ,USD,USA,TECHNOLOGY,ELECTRONIC COMPUTERS,"ONE INFINITE LOOP, CUPERTINO, CA, US",September,2023-12-31,2660330373000,130108998000,26.83,2.12,4.793,0.95,0.0056,6.42,24.65,0.262,0.338,0.212,1.543,385706000000,170782000000,6.42,0.16,0.021,201.28,10,17,12,2,0,26.83,26.39,6.9,35.9,6.99,20.19,1.289,199.37,155.15,182.33,183.71,15441900000,2024-02-15,2024-02-09
3,BA,Common Stock,The Boeing Company,"The Boeing Company is an American multinational corporation that designs, manufactures, and sells airplanes, rotorcraft, rockets, satellites, telecommunications equipment, and missiles worldwide. The company also provides leasing and product support services.",12927,NYSE,USD,USA,MANUFACTURING,AIRCRAFT,"P O BOX 3707 MS 1F 31, SEATTLE, WA, US",December,2023-12-31,115223994000,3154000000,None,6.53,-28.27,None,None,-3.66,128.41,-0.0286,0.0259,0.0059,0,77794001000,5768000000,-3.66,-0.68,0.102,253.07,10,13,7,1,0,-,61.35,1.481,-,1.952,65.6,1.522,267.54,176.25,201.97,213.29,610135000,2020-03-06,2020-02-13
4,CAT,Common Stock,Caterpillar Inc,"Caterpillar Inc. (often shortened to CAT) is an American Fortune 100 corporation that designs, develops, engineers, manufactures, markets, and sells machinery, engines, financial products, and insurance to customers via a worldwide dealer network.",18230,NYSE,USD,USA,TECHNOLOGY,CONSTRUCTION MACHINERY & EQUIP,"510 LAKE COOK ROAD, SUITE 100, DEERFIELD, IL, US",December,2023-12-31,178831884000,15736001000,17.79,2.057,39.04,5.1,0.0145,20.13,131.34,0.154,0.193,0.101,0.584,67059999000,15565000000,20.13,0.893,0.029,315.98,5,6,14,2,1,17.79,16.86,2.667,9.17,3.127,13.35,1.152,365.52,201.06,320.46,277.88,499377000,2024-02-20,2024-01-19
5,CSCO,Common Stock,Cisco Systems Inc,"Cisco Systems, Inc. is an American multinational technology conglomerate headquartered in San Jose, California, in the center of Silicon Valley. Cisco develops, manufactures and sells networking hardware, software, telecommunications equipment and other high-technology services and products. Through its numerous acquired subsidiaries, such as OpenDNS, Webex, Jabber and Jasper, Cisco specializes in specific tech markets, such as the Internet of Things (IoT), domain security and energy management. On January 25, 2021, Cisco reincorporated in Delaware.",858877,NASDAQ,USD,USA,TECHNOLOGY,COMPUTER COMMUNICATIONS EQUIPMENT,"170 WEST TASMAN DR, SAN JOSE, CA, US",July,2024-01-31,201568666000,17671000000,15.13,3.596,11.42,1.56,0.0321,3.29,14.07,0.235,0.243,0.102,0.306,57232998000,35753000000,3.29,-0.031,-0.059,53.47,4,3,18,1,0,15.13,13.42,3.522,4.357,3.275,10.31,0.853,57.32,44.54,49.85,51.63,4049190000,2024-04-24,2024-04-03
6,CVX,Common Stock,Chevron Corp,"Chevron Corporation is an American multinational energy corporation. One of the successor companies of Standard Oil, it is headquartered in San Ramon, California, and active in more than 180 countries. Chevron is engaged in every aspect of the oil and natural gas industries, including hydrocarbon exploration and production; refining, marketing and transport; chemicals manufacturing and sales; and power generation.",93410,NYSE,USD,USA,ENERGY & TRANSPORTATION,PETROLEUM REFINING,"6001 BOLLINGER CANYON ROAD, SAN RAMON, CA, US",December,2023-12-31,287245402000,42176999000,13.6,4.372,86.27,6.04,0.0422,11.37,104.0,0.11,0.106,0.0649,0.133,194798993000,98886000000,11.37,-0.636,-0.154,176.34,5,12,8,0,0,13.6,12.11,1.475,1.785,1.523,6.27,1.118,168.08,138.11,150.73,154.69,1857270000,2024-03-11,2024-02-15
7,GS,Common Stock,Goldman Sachs Group Inc,"The Goldman Sachs Group, Inc., is an American multinational investment bank and financial services company headquartered in New York City. It offers services in investment management, securities, asset management, prime brokerage, and securities underwriting. It also provides investment banking to institutional investors.",886982,NYSE,USD,USA,FINANCE,"SECURITY BROKERS, DEALERS & FLOTATION COMPANIES","200 WEST STREET, NEW YORK, NY, US",December,2023-12-31,132024082000,None,17.8,3.231,310.25,10.5,0.027,22.86,132.71,0.188,0.116,0.0055,0.0724,45226000000,37530000000,22.86,0.649,0.116,418.91,3,11,11,0,0,17.8,11.63,2.919,1.249,-,-,1.416,416.76,284.98,386.67,348.42,324527000,2024-03-28,2024-02-28
8,HD,Common Stock,Home Depot Inc,"The Home Depot, Inc., commonly known as Home Depot, is the largest home improvement retailer in the United States, supplying tools, construction products, and services. The company is headquartered in incorporated Cobb County, Georgia, with an Atlanta mailing address.",354950,NYSE,USD,USA,TRADE & SERVICES,RETAIL-LUMBER & OTHER BUILDING MATERIALS DEALERS,"2455 PACES FERRY ROAD, ATLANTA, GA, US",January,2024-01-31,386773713000,24935999000,25.85,2.169,1.052,8.52,0.0231,15.1,152.82,0.0992,0.119,0.177,0.116,152668996000,52778000000,15.1,-0.148,-0.029,350.45,8,13,14,0,1,25.85,25.51,2.533,370.47,2.851,17.33,0.99,396.87,269.93,366.74,328.39,991016000,2024-03-21,2024-03-06
9,HON,Common Stock,Honeywell International Inc,"Honeywell International Inc. is an American publicly traded, multinational conglomerate headquartered in Charlotte, North Carolina. It primarily operates in four areas of business: aerospace, building technologies, performance materials and technologies (PMT), and safety and productivity solutions (SPS).",773840,NASDAQ,USD,USA,MANUFACTURING,AIRCRAFT ENGINES & ENGINE PARTS,"300 SOUTH TRYON STREET, CHARLOTTE, NC, US",December,2023-12-31,130912494000,8730000000,23.7,2.06,24.33,4.17,0.0215,8.47,55.3,0.154,0.169,0.0763,0.336,36662002000,11641000000,8.47,0.268,0.028,219.65,6,8,11,1,0,23.7,20.16,3.571,8.26,3.937,15.86,1.023,210.6,173.86,198.95,195.42,652182000,2024-03-15,2024-02-29
