,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
0,WYNN,2023-12-31,6041535000,1856250000,1065022000,None,625000000,751509000,2200454000,-496834000,729994000,111737245,2879186000,3174386000,1247879000,15097157000,75552000,341712000,6688479000,442793000,90900000,-251382000,11738337000,-2066953000,84733000,212455000,1836326000,709593000
1,WYNN,2022-12-31,3310708000,1581172000,830450000,None,652100000,650885000,1811423000,9332000,-423856000,113369439,3650440000,3650440000,-71272000,15055465000,70094000,216033000,6896060000,300127000,39900000,-750838000,12116859000,-2711808000,1445000,187499000,1623872000,547543000
2,WYNN,2021-12-31,3369783000,1529675000,796592000,None,685700000,605562000,1287880000,474000,-755786000,115714943,2522530000,2522530000,-222591000,13367041000,69967000,199463000,8765308000,290657000,None,-214418000,11934546000,-2288078000,1553000,13842000,1436373000,50000000
3,WYNN,2020-12-31,1656561000,1452857000,720849000,None,699600000,556474000,1880888000,564671000,-2067245000,107888336,3482032000,3482032000,-1072425000,14606864000,66285000,200158000,9196644000,290115000,None,-351997000,13065770000,-1532420000,108777000,11533000,1422531000,596408000
4,WYNN,2019-12-31,6181404000,1623557000,896670000,None,602900000,414030000,1982884000,176840000,122985000,107363943,2351904000,2351904000,901070000,12329809000,88519000,346429000,9623832000,1063293000,None,1743045000,10403859000,641818000,566521000,66986000,1410998000,323876000
5,WYNN,2018-12-31,6717660000,5268663000,761415000,None,546100000,381849000,1882063000,-497344000,572430000,107232026,2215001000,2215001000,961489000,11401480000,66627000,276644000,9385920000,1475972000,0,2034123000,9423100000,921785000,569781000,159544000,1344012000,11960000
6,WYNN,2017-12-31,6070160000,5050610000,685485000,None,547900000,388664000,1930290000,-328985000,747181000,103005866,2804474000,2971247000,1876577000,11603389000,71636000,224128000,8498756000,935474000,160682000,947846000,9628626000,635067000,320760000,17771000,1184468000,62690000
7,WYNN,2016-12-31,4345797000,3720466000,548143000,None,398200000,289365000,1416301000,8128000,241975000,101799471,2453122000,2626559000,970546000,11695676000,91541000,218968000,8259631000,1225943000,128023000,157949000,10125352000,95097000,325217000,14017000,1166697000,0
8,WYNN,2015-12-31,3692273000,3237987000,464793000,None,317800000,300906000,1110171000,7723000,195290000,101571909,2080089000,2195386000,572813000,10437314000,74493000,187887000,7477478000,1921240000,136983000,-111979000,9149665000,55332000,499107000,7199000,1152680000,0
9,WYNN,2014-12-31,5192437000,3989286000,492464000,None,311600000,315062000,1308318000,-3782000,731554000,101439297,2182164000,2422304000,1098317000,8851770000,72223000,237957000,5855842000,1127015000,14416000,-28779000,7345262000,164487000,942928000,2062000,1145481000,0
10,WYNN,2013-12-31,5396714000,4132973000,448788000,None,367400000,299022000,1455534000,-17634000,728652000,101192408,2080089000,2254488000,1676642000,8244679000,74739000,241932000,4934449000,506786000,4148000,-184507000,6587568000,66130000,1034986000,15472000,1143419000,1050000
11,WYNN,2012-12-31,4935365000,3889907000,441699000,None,367100000,288759000,1131377000,4299000,502036000,100866712,2182164000,2321051000,1185718000,7172662000,63799000,238573000,4727899000,240985000,4270000,-259037000,5782820000,44775000,955493000,911000,1127947000,1050000
12,WYNN,2011-12-31,5127225000,3882690000,389053000,None,389800000,229918000,1579893000,-19546000,613371000,125080998,1262587000,1384653000,1515835000,4676042000,72061000,238490000,4865332000,184146000,95877000,2089022000,3217719000,36368000,1033447000,7629000,1127036000,407934000
13,WYNN,2010-12-31,4184698000,3301365000,391254000,None,394900000,222863000,887929000,20447000,160127000,124599508,1258499000,1258499000,1057312000,4293912000,86847000,187464000,4921259000,283828000,4232000,2237948000,3267529000,9042000,1192138000,None,1119407000,2675000
14,GL,2023-12-31,5447533000,4187591000,302061000,None,21000000,102316000,486113000,223511000,970755000,102218183,103156000,184896000,1482425000,23564696000,-815119000,None,239897000,49553000,835878000,4486803000,1629559000,7478813000,84116000,511100000,854283000,0
15,GL,2022-12-31,5226740000,4232047000,307516000,None,21000000,90395000,614603000,207725000,894386000,105218183,92559000,206680000,1422194000,22037220000,-18104485000,None,211731000,27929000,976016000,3949577000,1793452000,6894535000,80547000,454638000,789524000,165500000
16,GL,2021-12-31,5112869000,4259798000,282029000,None,20000000,83486000,629396000,167431000,744959000,109218183,92163000,161308000,1437680000,21125242000,-999818000,None,205000000,38244000,793925000,2003808000,1696246000,6182100000,80043000,541435000,846659000,149752000
17,GL,2020-12-31,4737921000,3836866000,254932000,None,17000000,86704000,254918000,164911000,731773000,113218183,94847000,202629000,1476434000,20275639000,-998195000,None,186000000,41756000,546981000,-659696000,1667886000,5874109000,78192000,443866000,772914000,0
18,GL,2019-12-31,4527532000,3616874000,249079000,None,16000000,84306000,308113000,170397000,760790000,117218183,75933000,114218000,1363874000,18683153000,-887849000,None,161000000,42203000,326347000,7294307000,1358363000,5551329000,74188000,459569000,750624000,9375000
19,GL,2018-12-31,4303751000,3438276000,227531000,None,13000000,90076000,314723000,162161000,701466000,121218183,121026000,184314000,1277647000,17680545000,None,None,135000000,45092000,207258000,5415177000,1364060000,5213468000,71421000,421749000,763398000,6875000
20,GL,2017-12-31,4155573000,3348536000,210590000,None,11000000,84532000,332442000,-627615000,1454494000,115052160,118563000,245634000,1429058000,17243564000,None,None,108000000,20285000,108559000,6231421000,1136576000,4806208000,68831000,412989000,631755000,4375000
21,GL,2016-12-31,3934629000,3151711000,197151000,None,10000000,83345000,266350000,232645000,549779000,118574325,76163000,148203000,1398708000,16869226000,None,None,97000000,25162000,53852000,4566861000,1135040000,3890798000,66931000,404784000,519150000,1875000
22,GL,2015-12-31,3766065000,2991087000,186191000,None,8000000,76642000,490129000,249894000,527100000,123011737,61383000,116149000,1120050000,15797661000,None,None,83000000,36957000,36803000,4055552000,743733000,3614369000,66899000,418526000,403266000,0
23,GL,2014-12-31,3620095000,2858966000,182377000,None,7400000,76126000,238398000,256603000,542939000,128297498,66019000,81901000,864708000,15574793000,None,None,54000000,19367000,10449000,4697466000,992130000,3376846000,65006000,449308000,268663000,None
24,GL,2013-12-31,3494253000,2746928000,180053000,None,6400000,80461000,229070000,248110000,528472000,90038447,36943000,113833000,1119280000,14415402000,None,None,51000000,11168000,13207000,3776342000,990865000,3495533000,60911000,482264000,543448000,None
25,GL,2012-12-31,3589516000,2861356000,165405000,None,7100000,80512000,412999000,236669000,529324000,94390794,61710000,156570000,942839000,14415124000,None,None,46000000,4667000,18539000,4361786000,989686000,3403338000,55527000,570165000,512421000,93956000
26,GL,2011-12-31,3377401000,2679523000,178989000,None,6800000,77908000,224842000,226166000,497161000,101303242,84113000,105357000,859464000,12728641000,None,None,48000000,5386000,26167000,3859631000,914282000,3264711000,49125000,972556000,492639000,0
