,tic,fiscalDateEnding_x,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
0,AXP,2023-12-31,67364000000,50002000000,13513000000,None,None,6849000000,3860000000,2139000000,8374000000,723000000,46082000000,46248000000,18559000000,233051000000,110506000000,None,5138000000,1563000000,2186000000,28057000000,47866000000,19612000000,1780000000,3650000000,None,1293000000,170.6700,188.3000,165.9300,187.3400,66652096
1,AXP,2022-12-31,55625000000,43277000000,13036000000,None,None,2763000000,3878000000,2071000000,7514000000,743000000,33370000000,33677000000,21079000000,203643000000,36674000000,None,5215000000,1855000000,5000000000,24711000000,42573000000,16279000000,1565000000,3502000000,None,1000000000,157.7200,161.5500,142.7200,147.7500,53953591
2,AXP,2021-12-31,43663000000,31691000000,11498000000,None,None,1283000000,4771000000,2629000000,8060000000,761000000,21503000000,21691000000,14645000000,166371000000,75609000000,None,4988000000,1550000000,3000000000,22177000000,38675000000,13474000000,1448000000,7652000000,-271000000,2000000000,156.1000,170.5800,149.8900,163.6000,83511760
3,AXP,2020-12-31,38185000000,31791000000,11294000000,None,None,2098000000,4214000000,1161000000,3135000000,805000000,32359000000,32516000000,5591000000,168383000000,76399000000,None,5015000000,1478000000,22000000000,22984000000,42952000000,13837000000,1474000000,1029000000,-279000000,2000000000,120.3200,125.3200,113.7200,120.9100,77371622
4,AXP,2019-12-31,47020000000,35127000000,11804000000,None,None,3464000000,8871000000,1670000000,6759000000,810000000,23932000000,24155000000,13632000000,175250000000,80726000000,None,4834000000,1645000000,84998000000,23071000000,57835000000,13871000000,1422000000,None,-292000000,6442000000,120.3100,126.3300,114.6500,124.4900,63680336
5,AXP,2018-12-31,43281000000,32216000000,11058000000,None,None,2943000000,5264000000,1201000000,6921000000,847000000,27445000000,27611000000,8930000000,166312000000,None,None,4416000000,1310000000,5690000000,22290000000,58423000000,12499000000,1324000000,1600000000,-207000000,4128000000,113.9900,114.5500,89.0500,95.3200,96451696
6,AXP,2017-12-31,38990000000,26057000000,12991000000,None,None,2112000000,6257000000,4677000000,2748000000,859000000,32927000000,32997000000,13540000000,162935000000,None,None,4329000000,1062000000,4182000000,18261000000,55804000000,8307000000,1251000000,4300000000,-217000000,6115000000,98.0800,100.5299,95.8500,99.3100,64319845
7,AXP,2016-12-31,37143000000,24023000000,7568000000,None,None,1705000000,7636000000,2667000000,5375000000,904000000,25208000000,25208000000,13459000000,138392000000,None,None,4433000000,1375000000,3981000000,20523000000,46990000000,10371000000,1207000000,4400000000,None,7836000000,72.4500,75.7400,71.4300,74.0800,75947037
8,AXP,2015-12-31,34441000000,24880000000,7362000000,None,None,1623000000,6909000000,2775000000,5163000000,969000000,22762000000,22762000000,18824000000,140511000000,14992000000,None,4108000000,1341000000,58799000000,20673000000,48061000000,9665000000,1172000000,4500000000,None,53282000000,72.0000,72.4450,67.5700,69.5500,124194827
9,AXP,2014-12-31,32248000000,25301000000,8522000000,None,None,1707000000,5738000000,3106000000,5885000000,1023000000,22288000000,22288000000,20468000000,138430000000,None,None,3938000000,1195000000,70104000000,20673000000,57955000000,9513000000,1041000000,4389000000,None,62082000000,92.0700,94.8900,88.1900,93.0400,81748495
10,AXP,2013-12-31,30864000000,24205000000,6472000000,None,None,1958000000,5165000000,2529000000,5359000000,1064000000,19486000000,19486000000,8547000000,133879000000,None,None,3875000000,1006000000,66585000000,19496000000,55330000000,8507000000,939000000,3943000000,None,None,86.0200,90.7900,83.2100,90.7300,67589400
11,AXP,2012-12-31,29719000000,24290000000,6902000000,None,None,2226000000,3469000000,1969000000,4482000000,1105000000,22250000000,22250000000,7082000000,134254000000,None,None,3635000000,1053000000,64309000000,18886000000,58973000000,7525000000,902000000,3952000000,None,None,56.0900,58.3500,55.4700,57.4800,103366200
12,AXP,2011-12-31,28866000000,22147000000,6532000000,None,None,2320000000,3587000000,2057000000,4935000000,1164000000,24893000000,24893000000,10475000000,134543000000,None,None,3367000000,1189000000,61166000000,18794000000,59570000000,7221000000,861000000,2300000000,None,None,47.7000,49.3900,45.8900,47.1700,125137900
13,AXP,2010-12-31,27819000000,21175000000,5816000000,None,None,2423000000,3414000000,1907000000,4057000000,1197000000,654000000,654000000,8935000000,130459000000,None,None,2905000000,887000000,None,18794000000,66416000000,4972000000,867000000,590000000,None,None,43.8400,46.7800,41.2500,42.9200,203583700
14,AXP,2009-12-31,24523000000,20635000000,5080000000,None,None,2207000000,2344000000,704000000,2130000000,1192000000,4064000000,15542000000,6337000000,110739000000,None,None,2782000000,772000000,None,12637000000,77300000000,3737000000,924000000,0,None,None,42.2100,42.2500,38.7900,40.5200,193368700
15,AMGN,2023-12-31,25568000000,18097000000,6179000000,4784000000,685000000,2875000000,18392000000,1138000000,6717000000,535400000,10944000000,15458000000,8471000000,90922000000,9518000000,7942000000,5941000000,1112000000,None,6232000000,64613000000,-26549000000,4556000000,0,None,1443000000,269.9650,289.0400,266.6300,288.0200,49367634
16,AMGN,2022-12-31,51272000000,14987000000,5414000000,4434000000,661000000,1406000000,15687000000,794000000,6552000000,534000000,7629000000,10120000000,9721000000,61460000000,4930000000,6392000000,5427000000,936000000,815000000,3661000000,38900000000,-28622000000,4196000000,6360000000,None,1591000000,288.0000,288.0900,259.5100,262.6400,56301917
17,AMGN,2021-12-31,50799000000,14422000000,5368000000,6324000000,644000000,1197000000,12184000000,808000000,5893000000,558300000,7989000000,8868000000,9261000000,54465000000,4086000000,5839000000,5184000000,880000000,None,6700000000,33300000000,-24600000000,4013000000,4975000000,None,87000000,200.4400,231.0400,198.6400,224.9700,64408481
18,AMGN,2020-12-31,25424000000,7343000000,5730000000,4207000000,640000000,1262000000,11653000000,869000000,7264000000,578300000,6266000000,11124000000,10497000000,53539000000,3893000000,5324000000,4889000000,608000000,None,9409000000,32986000000,-21408000000,3755000000,3486000000,None,91000000,224.8800,232.1900,220.0800,229.9200,51754856
19,AMGN,2019-12-31,23362000000,5514000000,5150000000,4116000000,635000000,1289000000,12835000000,1296000000,7842000000,591400000,6037000000,9214000000,9150000000,50034000000,3584000000,4652000000,4928000000,618000000,799000000,9673000000,29903000000,-21330000000,3509000000,7702000000,None,2953000000,234.5400,244.9900,230.7800,241.0700,41947919
20,AMGN,2018-12-31,23747000000,5315000000,5332000000,3737000000,630000000,1392000000,13488000000,1151000000,8394000000,629600000,6945000000,29480000000,11296000000,53916000000,2940000000,3580000000,4958000000,738000000,683000000,12500000000,33929000000,-17977000000,3507000000,17794000000,None,4419000000,208.1000,208.3000,178.2900,194.6700,63217974
21,AMGN,2017-12-31,22849000000,5123000000,4870000000,3562000000,604000000,1304000000,9020000000,7618000000,1979000000,722200000,3800000000,41678000000,11177000000,54713000000,2834000000,3237000000,4989000000,664000000,1027000000,25241000000,35300000000,-5072000000,3365000000,3160000000,None,1152000000,174.1600,180.7400,173.4300,173.9000,52654707
