train/learning_rate,time/episodes,train/ent_coef,train/critic_loss,time/fps,time/time_elapsed,train/actor_loss,train/n_updates,train/reward,train/ent_coef_loss,time/total_timesteps
0.0003,4,7.409892559051514,45504.2421875,83,172,-8817.0234375,14299,-0.1,-18.77758026123047,14400
0.0003,8,556.8610229492188,17174912.0,91,314,60993.28125,28699,-0.1,-58.984474182128906,28800
0.0003,12,41875.6953125,136378466304.0,88,487,4225784.0,43099,-0.1,-98.49635314941406,43200
0.0003,16,3148322.75,566101922545664.0,83,690,308277888.0,57499,-0.1,-140.8841094970703,57600
0.0003,20,236436656.0,6.235434894722335e+18,80,894,17271465984.0,71899,-0.1,-179.92169189453125,72000
0.0003,24,17732640768.0,5.647123020274946e+22,82,1044,439332274176.0,86299,-0.1,-218.34542846679688,86400
0.0003,28,1106536431616.0,8.832891358302492e+25,83,1206,7884118163456.0,100699,-0.2972697,-157.12525939941406,100800
0.0003,32,78021436375040.0,3.484421154533804e+29,83,1376,364712248213504.0,115099,-0.1,-117.35245513916016,115200
0.0003,36,4694398205952.0,1.0371980462112889e+25,82,1569,-2840136253440.0,129499,-0.96259207,49.34490203857422,129600
0.0003,40,62661640192.0,6.768803054266724e+22,81,1768,335779397632.0,143899,-1.6171404,42.20620346069336,144000
0.0003,44,836172800.0,2.051791801713985e+22,79,1984,450834169856.0,158299,-0.11483737,34.725006103515625,158400
0.0003,48,11438428.0,3.9455996928896176e+21,78,2196,239639101440.0,172699,-0.11793447,23.364715576171875,172800
0.0003,52,2580438.0,2.4862031670906276e+21,79,2360,149599141888.0,187099,-0.1,0.4554177522659302,187200
0.0003,56,3210038.25,2.6329135544517557e+21,79,2529,94904401920.0,201499,-0.1,0.06431767344474792,201600
0.0003,60,3729303.25,2.432203318708595e+21,79,2711,34694733824.0,215899,-0.1,2.8052713871002197,216000
0.0003,64,3963860.5,1.16009644250069e+21,80,2879,15690851328.0,230299,-0.1,1.8066891431808472,230400
0.0003,68,3778643.0,5.333923364856702e+20,80,3036,7945868288.0,244699,-0.1,-1.0413470268249512,244800
0.0003,72,3294801.0,2.5506565738952288e+20,81,3199,7974911488.0,259099,-0.1,0.346102774143219,259200
0.0003,76,3395592.0,1.911977053423403e+18,81,3363,404487680.0,273499,-0.1,-1.4546496868133545,273600
0.0003,80,3210577.0,1.4363908236115968e+16,81,3518,171715936.0,287899,-0.1,1.167924165725708,288000
